trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
2249,0,0.23666666666666666,0.29,0.27666666666666667,0.3333333333333333,0.18333333333333332,0.2676275221474494,0.32605413073284595,0.3132686084142395
2250,1,0.39,0.4066666666666667,0.3933333333333333,0.37,0.36,0.41841397782728806,0.3907190233541516,0.40809248554913297
2251,1,0.26,0.19333333333333333,0.24666666666666667,0.24,0.19,0.22741634431399801,0.2256891416291823,0.32480561825934284
2252,0,0.34,0.3933333333333333,0.38666666666666666,0.42333333333333334,0.3,0.3761374378832307,0.41614226508915075,0.40809248554913297
2253,1,0.42,0.33,0.3933333333333333,0.37,0.25666666666666665,0.34733274714618156,0.3622190461424011,0.37863690713431647
2254,0,0.44,0.45666666666666667,0.49666666666666665,0.48333333333333334,0.3466666666666667,0.40888368139528947,0.42258425418194,0.40809248554913297
2255,1,0.24666666666666667,0.29,0.26,0.3,0.19666666666666666,0.24670617967627242,0.2856837684018658,0.3132686084142395
2256,0,0.33666666666666667,0.28,0.32,0.3,0.26,0.310049046669393,0.33443382337180977,0.32480561825934284
2257,0,0.22666666666666666,0.24,0.20333333333333334,0.25,0.23,0.25247799868795345,0.2947899746276062,0.3132686084142395
2258,0,0.3566666666666667,0.29,0.31666666666666665,0.35,0.27,0.3077754048410412,0.3025271122217413,0.3132686084142395
2259,0,0.21666666666666667,0.16,0.22333333333333333,0.26666666666666666,0.18333333333333332,0.22512231893660956,0.29498700013505713,0.32480561825934284
2260,0,0.31666666666666665,0.36666666666666664,0.36,0.35,0.2866666666666667,0.30848471920935255,0.34423605941321556,0.3132686084142395
2261,1,0.36333333333333334,0.38666666666666666,0.41333333333333333,0.36,0.41,0.3923853409152618,0.31216338002400595,0.3132686084142395
2262,1,0.3933333333333333,0.41333333333333333,0.38,0.41333333333333333,0.38333333333333336,0.4245531325773561,0.44508668264849305,0.40809248554913297
2263,0,0.27666666666666667,0.31333333333333335,0.2833333333333333,0.30666666666666664,0.2833333333333333,0.2997220768750139,0.3025271122217413,0.3132686084142395
2264,1,0.43333333333333335,0.43666666666666665,0.43666666666666665,0.4866666666666667,0.3566666666666667,0.41300950643648965,0.3937266259574301,0.37863690713431647
2265,0,0.2833333333333333,0.2833333333333333,0.26,0.25666666666666665,0.2866666666666667,0.26673095277318054,0.23058917010291854,0.3132686084142395
2266,0,0.33,0.27666666666666667,0.2733333333333333,0.2866666666666667,0.25333333333333335,0.3148353787937325,0.36243780480517324,0.37863690713431647
2267,1,0.31333333333333335,0.24333333333333335,0.31666666666666665,0.32666666666666666,0.3,0.31062458269827026,0.30272708906794427,0.32480561825934284
2268,0,0.23666666666666666,0.24333333333333335,0.22333333333333333,0.21666666666666667,0.21333333333333335,0.2830781854181179,0.2504276890493409,0.3132686084142395
2269,1,0.43,0.45666666666666667,0.5166666666666667,0.47333333333333333,0.36666666666666664,0.43334002288067913,0.413367622779479,0.37863690713431647
2270,1,0.42,0.37,0.30666666666666664,0.35,0.26,0.3219303238117836,0.2940923166018388,0.3132686084142395
2271,0,0.2866666666666667,0.22666666666666666,0.2633333333333333,0.31666666666666665,0.30666666666666664,0.2922760213663082,0.34463719397917714,0.3132686084142395
2272,1,0.4066666666666667,0.31,0.38666666666666666,0.33,0.2833333333333333,0.3663412524530795,0.34976470796807985,0.3132686084142395
2273,0,0.31333333333333335,0.32,0.33,0.29,0.23666666666666666,0.2829669803243617,0.29822123209034596,0.3132686084142395
2274,1,0.33,0.35,0.3,0.2966666666666667,0.2733333333333333,0.33247731818007725,0.36854578794423015,0.37863690713431647
2275,0,0.2833333333333333,0.30333333333333334,0.36666666666666664,0.35333333333333333,0.27,0.3335719164702245,0.3649718073231984,0.32480561825934284
2276,0,0.32666666666666666,0.43666666666666665,0.36,0.36,0.25333333333333335,0.3376787074290984,0.3839769739484619,0.32480561825934284
2277,0,0.3233333333333333,0.28,0.34,0.32,0.24666666666666667,0.33857321421098896,0.3372868791468017,0.32480561825934284
2278,1,0.31333333333333335,0.32666666666666666,0.30333333333333334,0.31333333333333335,0.31,0.3275529348786244,0.3114185769672878,0.32480561825934284
2279,1,0.33666666666666667,0.35,0.35333333333333333,0.4266666666666667,0.32666666666666666,0.31048593573641076,0.26704593635058993,0.3132686084142395
2280,0,0.3333333333333333,0.3,0.34,0.31,0.29,0.35171801435670946,0.286140656041723,0.32480561825934284
2281,0,0.39666666666666667,0.35,0.31666666666666665,0.37666666666666665,0.2733333333333333,0.3836203144580352,0.36854578794423015,0.37863690713431647
2282,0,0.41333333333333333,0.34,0.36,0.3433333333333333,0.31666666666666665,0.37530995695758745,0.30591047608381694,0.3132686084142395
2283,1,0.36,0.45,0.44333333333333336,0.39,0.29,0.3623342722856229,0.3084802452936414,0.3132686084142395
2284,0,0.3233333333333333,0.26666666666666666,0.36,0.3466666666666667,0.28,0.3496424493099983,0.2947899746276062,0.3132686084142395
2285,0,0.45666666666666667,0.4666666666666667,0.3933333333333333,0.44666666666666666,0.33666666666666667,0.4343409031820609,0.3776705128076358,0.40809248554913297
2286,0,0.29,0.32,0.2733333333333333,0.33,0.27666666666666667,0.32602876322340574,0.34413095994933185,0.3132686084142395
2287,0,0.3566666666666667,0.41,0.4166666666666667,0.45666666666666667,0.32,0.3760444430345237,0.3776705128076358,0.40809248554913297
2288,1,0.5166666666666667,0.43333333333333335,0.49,0.44333333333333336,0.4533333333333333,0.48239060834878056,0.44508668264849305,0.40809248554913297
2289,1,0.29,0.33,0.32666666666666666,0.3233333333333333,0.25,0.27888875872566166,0.35251576986384314,0.3132686084142395
2290,1,0.2966666666666667,0.2633333333333333,0.26666666666666666,0.24333333333333335,0.24666666666666667,0.2731992788191808,0.3709747877687848,0.32480561825934284
2291,1,0.37666666666666665,0.3566666666666667,0.35333333333333333,0.38666666666666666,0.25666666666666665,0.3209799928060909,0.31145676135260414,0.3132686084142395
2292,0,0.28,0.34,0.28,0.3433333333333333,0.22333333333333333,0.3114951434270347,0.3105808004797788,0.32480561825934284
2293,1,0.4033333333333333,0.34,0.41333333333333333,0.4166666666666667,0.2633333333333333,0.3841662554967439,0.39118442198068787,0.37863690713431647
2294,0,0.25666666666666665,0.24333333333333335,0.26,0.23,0.26,0.24919740700950468,0.23493108371217603,0.3132686084142395
2295,1,0.29333333333333333,0.23,0.19666666666666666,0.18666666666666668,0.24,0.28911557100486435,0.29454354370797764,0.32480561825934284
2296,0,0.45666666666666667,0.3933333333333333,0.45,0.4633333333333333,0.42,0.42190908154990175,0.41591205668825176,0.37863690713431647
2297,1,0.31,0.31,0.29333333333333333,0.29,0.2866666666666667,0.3376371250545599,0.3500691883758739,0.3132686084142395
2298,0,0.33666666666666667,0.26,0.2633333333333333,0.31333333333333335,0.26666666666666666,0.29362946920264055,0.3138096061342417,0.3132686084142395
2299,0,0.4266666666666667,0.4166666666666667,0.38333333333333336,0.4,0.41,0.4104177736279108,0.377405988055231,0.32480561825934284
2300,0,0.44666666666666666,0.41,0.43,0.43,0.3566666666666667,0.399944345366925,0.34423605941321556,0.3132686084142395
2301,0,0.2866666666666667,0.39666666666666667,0.35,0.3466666666666667,0.35,0.32313162227331405,0.28895680202721563,0.3132686084142395
2302,1,0.32666666666666666,0.2966666666666667,0.42,0.39666666666666667,0.30333333333333334,0.35416537012597216,0.42514430522545604,0.40809248554913297
2303,0,0.2966666666666667,0.34,0.35333333333333333,0.36666666666666664,0.3,0.3464641198760032,0.37147272298887307,0.32480561825934284
2304,1,0.28,0.31666666666666665,0.38,0.35333333333333333,0.2733333333333333,0.32164675512102375,0.30591047608381694,0.3132686084142395
2305,1,0.2733333333333333,0.29,0.27666666666666667,0.26666666666666666,0.24,0.28568277106331674,0.32605413073284595,0.3132686084142395
2306,0,0.25666666666666665,0.22666666666666666,0.23666666666666666,0.27,0.2633333333333333,0.26507846196055257,0.27260637294309215,0.3132686084142395
2307,1,0.3,0.31333333333333335,0.30333333333333334,0.30666666666666664,0.22,0.2832821436093056,0.35251576986384314,0.3132686084142395
2308,1,0.33,0.33666666666666667,0.2966666666666667,0.33,0.28,0.30338120339365243,0.3291830072006409,0.32480561825934284
2309,0,0.2833333333333333,0.24666666666666667,0.32666666666666666,0.25666666666666665,0.25,0.2705298575656764,0.2782055760916587,0.3132686084142395
2310,1,0.26666666666666666,0.25666666666666665,0.24666666666666667,0.20666666666666667,0.29,0.27535265969071204,0.3344955782549368,0.3132686084142395
2311,0,0.36,0.35333333333333333,0.36333333333333334,0.33,0.35,0.38890895943081916,0.41614226508915075,0.40809248554913297
2312,1,0.38,0.30333333333333334,0.35333333333333333,0.35,0.37,0.36147907263013707,0.3436496361456847,0.3132686084142395
2313,0,0.24333333333333335,0.32666666666666666,0.3233333333333333,0.29333333333333333,0.16666666666666666,0.28819742688448646,0.2751961852271309,0.32480561825934284
2314,0,0.32,0.29,0.2966666666666667,0.29333333333333333,0.26,0.36098546958849614,0.3748192934751695,0.37863690713431647
2315,0,0.38666666666666666,0.3933333333333333,0.36666666666666664,0.37,0.34,0.35656486052894343,0.37125151287359176,0.37863690713431647
2316,1,0.32666666666666666,0.36666666666666664,0.4033333333333333,0.41,0.2733333333333333,0.34500749067822895,0.36846385525307906,0.3132686084142395
2317,0,0.18,0.22666666666666666,0.25666666666666665,0.21333333333333335,0.21666666666666667,0.22577216852887694,0.27044070221324107,0.3132686084142395
2318,0,0.23,0.26666666666666666,0.27,0.20666666666666667,0.22333333333333333,0.27044095362431947,0.2826251591008918,0.32480561825934284
2319,1,0.2633333333333333,0.32,0.31333333333333335,0.3433333333333333,0.24666666666666667,0.2913737390507167,0.30022184908265187,0.3132686084142395
2320,1,0.38333333333333336,0.3566666666666667,0.37333333333333335,0.4033333333333333,0.3466666666666667,0.346608145668515,0.2782055760916587,0.3132686084142395
2321,0,0.3566666666666667,0.33,0.35333333333333333,0.3333333333333333,0.3233333333333333,0.3473175498682494,0.37125151287359176,0.37863690713431647
2322,0,0.2866666666666667,0.37333333333333335,0.26,0.2966666666666667,0.23,0.3010574709341072,0.36774842972128496,0.32480561825934284
2323,0,0.36666666666666664,0.3433333333333333,0.39,0.38666666666666666,0.2833333333333333,0.37244446168593043,0.36774842972128496,0.32480561825934284
2324,0,0.38333333333333336,0.31333333333333335,0.34,0.36333333333333334,0.33666666666666667,0.3722202109896932,0.3405322709173217,0.3132686084142395
2325,1,0.49333333333333335,0.49,0.47333333333333333,0.42,0.4,0.4473785465135341,0.39656976944988853,0.37863690713431647
2326,1,0.28,0.3233333333333333,0.3,0.3433333333333333,0.22333333333333333,0.30604535767386626,0.3372868791468017,0.32480561825934284
2327,0,0.32666666666666666,0.28,0.31666666666666665,0.28,0.25,0.3333779306985003,0.3290801972791992,0.32480561825934284
2328,0,0.36,0.4866666666666667,0.4533333333333333,0.41,0.29,0.3722566008510093,0.3745322863323335,0.37863690713431647
2329,0,0.36666666666666664,0.35,0.4033333333333333,0.36333333333333334,0.28,0.3822310072741568,0.362778305158342,0.37863690713431647
2330,0,0.2733333333333333,0.38333333333333336,0.3466666666666667,0.37,0.23,0.3357893755308588,0.3498706101744335,0.3132686084142395
2331,0,0.37333333333333335,0.36333333333333334,0.32,0.3433333333333333,0.3933333333333333,0.3624082066184738,0.31317210058876593,0.32480561825934284
2332,1,0.35,0.31666666666666665,0.32666666666666666,0.3566666666666667,0.3233333333333333,0.34049247242969943,0.3112154212585413,0.3132686084142395
2333,0,0.42,0.34,0.36666666666666664,0.36666666666666664,0.28,0.3479484254823536,0.3308853811480467,0.32480561825934284
2334,0,0.3233333333333333,0.25666666666666665,0.3,0.24333333333333335,0.19333333333333333,0.2955209916579944,0.33807778209270867,0.37863690713431647
2335,1,0.3566666666666667,0.33666666666666667,0.35,0.3566666666666667,0.27666666666666667,0.365713317762431,0.37125151287359176,0.37863690713431647
2336,0,0.4166666666666667,0.37666666666666665,0.4,0.4066666666666667,0.34,0.3721194587053316,0.3405322709173217,0.3132686084142395
2337,0,0.42333333333333334,0.39,0.3566666666666667,0.41,0.3466666666666667,0.39072245942898887,0.3443448604670595,0.32480561825934284
2338,0,0.26,0.2733333333333333,0.27,0.26666666666666666,0.18666666666666668,0.2709107575557133,0.3080013265612287,0.32480561825934284
2339,1,0.52,0.44333333333333336,0.45,0.45,0.45,0.45844132119073894,0.41591205668825176,0.37863690713431647
2340,0,0.3,0.41,0.33,0.38333333333333336,0.25333333333333335,0.3339499957265069,0.3713602053102008,0.37863690713431647
2341,0,0.46,0.41,0.3933333333333333,0.4166666666666667,0.4166666666666667,0.41095874930860266,0.37729658812622036,0.32480561825934284
2342,1,0.36333333333333334,0.37333333333333335,0.3933333333333333,0.4266666666666667,0.37333333333333335,0.3986225752493073,0.33185480408218165,0.32480561825934284
2343,0,0.44,0.37333333333333335,0.38333333333333336,0.4766666666666667,0.3566666666666667,0.4175475805782977,0.3686843783321149,0.32480561825934284
2344,0,0.3233333333333333,0.41333333333333333,0.36666666666666664,0.34,0.27,0.35655064393868774,0.3292223283384345,0.3132686084142395
2345,0,0.36333333333333334,0.37,0.38666666666666666,0.33,0.31,0.3609931012579375,0.3291195121615016,0.3132686084142395
2346,0,0.33,0.3466666666666667,0.33,0.36,0.18,0.3038955654878414,0.3875398905396283,0.37863690713431647
2347,0,0.36,0.42333333333333334,0.36333333333333334,0.36,0.2966666666666667,0.39073131062233596,0.36868420520847506,0.37863690713431647
2348,0,0.19666666666666666,0.26,0.26666666666666666,0.25333333333333335,0.19,0.23401349124548002,0.30508095229781185,0.3132686084142395
2349,0,0.31666666666666665,0.3466666666666667,0.30666666666666664,0.29333333333333333,0.24,0.3176694449333818,0.3308853811480467,0.32480561825934284
2350,1,0.46,0.45,0.43,0.46,0.4766666666666667,0.44423203821445145,0.413367622779479,0.37863690713431647
2351,1,0.43666666666666665,0.4166666666666667,0.4266666666666667,0.39,0.3233333333333333,0.44052565911042507,0.38776482050326194,0.32480561825934284
2352,0,0.29,0.27666666666666667,0.2966666666666667,0.31,0.31666666666666665,0.3391225095034245,0.36774842972128496,0.32480561825934284
2353,1,0.36666666666666664,0.3933333333333333,0.37333333333333335,0.41333333333333333,0.25666666666666665,0.3527417701716763,0.3801376019711631,0.32480561825934284
2354,0,0.30666666666666664,0.26,0.23666666666666666,0.24333333333333335,0.23666666666666666,0.27655082324619706,0.29434669072967595,0.3132686084142395
2355,0,0.23,0.21,0.21666666666666667,0.22333333333333333,0.14,0.21695579442615487,0.2708489124652599,0.3132686084142395
2356,0,0.4266666666666667,0.41,0.37666666666666665,0.4166666666666667,0.3433333333333333,0.3966829963939507,0.35273207919449556,0.32480561825934284
2357,0,0.2833333333333333,0.33,0.31333333333333335,0.35333333333333333,0.29,0.2788723711919689,0.33164473768808256,0.3132686084142395
2358,1,0.39666666666666667,0.33666666666666667,0.36,0.3,0.33,0.3633780495450665,0.3837528639692382,0.37863690713431647
2359,1,0.44,0.4066666666666667,0.42,0.45,0.41333333333333333,0.4454477589055488,0.3907190233541516,0.40809248554913297
2360,0,0.4633333333333333,0.48333333333333334,0.4166666666666667,0.4166666666666667,0.35333333333333333,0.4405408433252565,0.41591205668825176,0.37863690713431647
2361,1,0.37666666666666665,0.29,0.33,0.3433333333333333,0.2866666666666667,0.3468932309638149,0.3208714523609311,0.3132686084142395
2362,0,0.18,0.19666666666666666,0.20333333333333334,0.26,0.18666666666666668,0.1971944011998559,0.2551241355904995,0.3132686084142395
2363,0,0.24333333333333335,0.24333333333333335,0.2733333333333333,0.30333333333333334,0.31666666666666665,0.3006345409686098,0.27578742649228055,0.3132686084142395
2364,0,0.34,0.27666666666666667,0.31,0.29333333333333333,0.28,0.3427464487711209,0.3687663314262475,0.32480561825934284
2365,0,0.3466666666666667,0.32666666666666666,0.2833333333333333,0.3333333333333333,0.2966666666666667,0.3315063087160763,0.25456162189665266,0.32480561825934284
2366,0,0.27,0.24333333333333335,0.23666666666666666,0.18333333333333332,0.2633333333333333,0.2723090964571373,0.31216338002400595,0.3132686084142395
2367,0,0.21,0.21,0.2866666666666667,0.21333333333333335,0.24333333333333335,0.2736583336648423,0.3290801972791992,0.32480561825934284
2368,0,0.17666666666666667,0.22,0.18,0.19333333333333333,0.19333333333333333,0.1791795451260882,0.2562505399275393,0.32480561825934284
2369,1,0.3466666666666667,0.36333333333333334,0.36333333333333334,0.3566666666666667,0.30333333333333334,0.3700146176604471,0.3713602053102008,0.37863690713431647
2370,0,0.29333333333333333,0.31666666666666665,0.35333333333333333,0.3433333333333333,0.2733333333333333,0.297462790490944,0.32897379934603904,0.3132686084142395
2371,1,0.3433333333333333,0.41333333333333333,0.41,0.41,0.28,0.3606213029761629,0.3105808004797788,0.32480561825934284
2372,0,0.26,0.31333333333333335,0.2733333333333333,0.2866666666666667,0.27666666666666667,0.3153729336459786,0.3317515723860618,0.32480561825934284
2373,1,0.39,0.4266666666666667,0.41333333333333333,0.42,0.36666666666666664,0.3913264796687272,0.3472787167751307,0.37863690713431647
2374,1,0.37333333333333335,0.31333333333333335,0.29,0.31666666666666665,0.26,0.3308393574150687,0.3878751884930007,0.37863690713431647
2375,0,0.23333333333333334,0.29,0.26,0.24666666666666667,0.22333333333333333,0.28514158585608523,0.26323832891335397,0.32480561825934284
2376,1,0.21333333333333335,0.22666666666666666,0.23666666666666666,0.19,0.15333333333333332,0.18733124344071567,0.25987812186377635,0.3132686084142395
2377,1,0.52,0.39,0.4166666666666667,0.38666666666666666,0.43333333333333335,0.39958276067495313,0.3110972104611617,0.3132686084142395
2378,0,0.37333333333333335,0.36666666666666664,0.38666666666666666,0.43666666666666665,0.35,0.40271144752944776,0.40707948739936284,0.37863690713431647
2379,0,0.44666666666666666,0.42,0.39,0.36333333333333334,0.3433333333333333,0.4069860956211051,0.44520168559188994,0.40809248554913297
2380,1,0.3466666666666667,0.34,0.38333333333333336,0.35333333333333333,0.31,0.37304112910416287,0.3652064084140301,0.40809248554913297
2381,0,0.3233333333333333,0.31333333333333335,0.22333333333333333,0.25,0.27666666666666667,0.2894280199813873,0.2783958930317626,0.32480561825934284
2382,0,0.2733333333333333,0.3433333333333333,0.30333333333333334,0.2733333333333333,0.2733333333333333,0.3344557986361463,0.311719522464692,0.3132686084142395
2383,0,0.44666666666666666,0.47,0.47,0.47333333333333333,0.37333333333333335,0.4207518639295906,0.3713602053102008,0.37863690713431647
2384,0,0.38,0.37,0.36,0.36333333333333334,0.2866666666666667,0.3670760531517761,0.3940369011729263,0.40809248554913297
2385,0,0.47333333333333333,0.45,0.44,0.42,0.45,0.48091753088313377,0.413597239697446,0.37863690713431647
2386,0,0.38666666666666666,0.31,0.3433333333333333,0.30666666666666664,0.3566666666666667,0.3483965767261207,0.32605413073284595,0.3132686084142395
2387,0,0.3566666666666667,0.31333333333333335,0.31,0.31666666666666665,0.42,0.3671088675061817,0.2941745429696612,0.32480561825934284
2388,0,0.36333333333333334,0.31666666666666665,0.30333333333333334,0.31666666666666665,0.22333333333333333,0.32440546545085064,0.34976470796807985,0.3132686084142395
2389,0,0.41,0.4,0.38666666666666666,0.43,0.36666666666666664,0.452727218841139,0.4001321384986196,0.40809248554913297
2390,1,0.35,0.38333333333333336,0.31333333333333335,0.38333333333333336,0.2733333333333333,0.36497495670611163,0.37125151287359176,0.37863690713431647
2391,0,0.47333333333333333,0.37,0.4766666666666667,0.37666666666666665,0.38333333333333336,0.3775681579468018,0.36846385525307906,0.3132686084142395
2392,0,0.20666666666666667,0.24666666666666667,0.21333333333333335,0.2833333333333333,0.16333333333333333,0.19196121687080125,0.25146580510881006,0.3132686084142395
2393,0,0.38666666666666666,0.36,0.41,0.36333333333333334,0.33666666666666667,0.4086653012611086,0.3290801972791992,0.32480561825934284
2394,0,0.2733333333333333,0.29333333333333333,0.2733333333333333,0.24333333333333335,0.21333333333333335,0.2718427688938675,0.2973063412979579,0.3132686084142395
2395,0,0.2,0.2866666666666667,0.27,0.25333333333333335,0.17333333333333334,0.21487008127627566,0.24385499572325248,0.3132686084142395
2396,0,0.23666666666666666,0.27666666666666667,0.2866666666666667,0.24666666666666667,0.21333333333333335,0.2814625919284419,0.3208714523609311,0.3132686084142395
2397,0,0.2833333333333333,0.25333333333333335,0.25,0.25333333333333335,0.2833333333333333,0.31878398870287217,0.3317515723860618,0.32480561825934284
2398,1,0.3466666666666667,0.36666666666666664,0.2733333333333333,0.32666666666666666,0.33,0.3473662064754103,0.34726392136275597,0.3132686084142395
2399,1,0.39666666666666667,0.44,0.43333333333333335,0.41,0.3466666666666667,0.43190207142678577,0.37125151287359176,0.37863690713431647
2400,0,0.4166666666666667,0.45,0.42333333333333334,0.36666666666666664,0.36666666666666664,0.42606728686656686,0.37125151287359176,0.37863690713431647
2401,0,0.36,0.34,0.31333333333333335,0.2833333333333333,0.26,0.3207514676372095,0.33154153891269705,0.3132686084142395
2402,0,0.3233333333333333,0.24,0.32666666666666666,0.27,0.23666666666666666,0.30498693301760055,0.30335272328958024,0.3132686084142395
2403,0,0.25,0.2833333333333333,0.27666666666666667,0.25666666666666665,0.20666666666666667,0.2978690574615144,0.3258079757197164,0.32480561825934284
2404,0,0.2866666666666667,0.32,0.32,0.3,0.21333333333333335,0.2894837991638929,0.33154153891269705,0.3132686084142395
2405,0,0.34,0.3233333333333333,0.31333333333333335,0.28,0.30333333333333334,0.3223749158746971,0.37457305279396724,0.32480561825934284
2406,0,0.2966666666666667,0.31333333333333335,0.3566666666666667,0.37,0.23666666666666666,0.3448745384928692,0.34976470796807985,0.3132686084142395
2407,1,0.27,0.31,0.3,0.32666666666666666,0.17666666666666667,0.26735901530257683,0.30591047608381694,0.3132686084142395
2408,0,0.29333333333333333,0.29,0.30333333333333334,0.35,0.21333333333333335,0.28732327014623404,0.34660756293984846,0.32480561825934284
2409,1,0.5033333333333333,0.44666666666666666,0.49666666666666665,0.43666666666666665,0.39666666666666667,0.4744714652773629,0.4427325690979623,0.40809248554913297
2410,1,0.34,0.3333333333333333,0.36,0.38,0.31333333333333335,0.3609162218524987,0.3994357539266264,0.40809248554913297
2411,0,0.18333333333333332,0.24333333333333335,0.2833333333333333,0.25,0.21,0.22744331553019162,0.26772602328399503,0.3132686084142395
2412,0,0.26,0.24333333333333335,0.2833333333333333,0.2733333333333333,0.19666666666666666,0.30047053476894237,0.3317515723860618,0.32480561825934284
2413,0,0.39666666666666667,0.33,0.30333333333333334,0.33,0.26666666666666666,0.38993322117297025,0.3584296844235673,0.32480561825934284
2414,0,0.2733333333333333,0.3233333333333333,0.28,0.29333333333333333,0.21666666666666667,0.3103611248487614,0.32275859895650966,0.32480561825934284
2415,1,0.42333333333333334,0.44,0.43,0.4766666666666667,0.2966666666666667,0.38511050832558924,0.41591205668825176,0.37863690713431647
2416,0,0.44333333333333336,0.4633333333333333,0.46,0.4,0.37,0.453030800212362,0.4225406249392561,0.40809248554913297
2417,0,0.34,0.31,0.35333333333333333,0.2966666666666667,0.31666666666666665,0.3582402809852812,0.3225515108296549,0.3132686084142395
2418,0,0.37,0.3466666666666667,0.38,0.35,0.2866666666666667,0.36059356244302354,0.33739096363814275,0.32480561825934284
2419,0,0.3466666666666667,0.3233333333333333,0.35,0.33,0.35,0.35362092309278725,0.3145331970388933,0.3132686084142395
2420,0,0.3433333333333333,0.37666666666666665,0.38,0.37333333333333335,0.39,0.3478999635103329,0.2574255072132265,0.3132686084142395
2421,0,0.4,0.39,0.38666666666666666,0.4066666666666667,0.3433333333333333,0.3758233401761291,0.3463783901414603,0.32480561825934284
2422,1,0.3233333333333333,0.3433333333333333,0.3233333333333333,0.27,0.32666666666666666,0.35067402636592476,0.3438633943418339,0.32480561825934284
2423,1,0.36333333333333334,0.3433333333333333,0.34,0.3333333333333333,0.33,0.3558599855269366,0.33154153891269705,0.3132686084142395
2424,0,0.46,0.39,0.47,0.4533333333333333,0.4,0.45091324602069033,0.44520168559188994,0.40809248554913297
2425,0,0.29,0.25,0.2733333333333333,0.22,0.23666666666666666,0.28222316448423285,0.28387490198601995,0.3132686084142395
2426,0,0.3933333333333333,0.35333333333333333,0.37,0.2966666666666667,0.38,0.3608285269004005,0.34413095994933185,0.3132686084142395
2427,1,0.3233333333333333,0.31,0.36666666666666664,0.36,0.31,0.3299115840798483,0.3344957438306082,0.32480561825934284
2428,1,0.37333333333333335,0.35,0.4066666666666667,0.38333333333333336,0.3566666666666667,0.42771238493115454,0.3651912765453433,0.32480561825934284
2429,0,0.25,0.2866666666666667,0.26,0.27,0.2,0.2679986626416604,0.3025271122217413,0.3132686084142395
2430,1,0.32,0.26666666666666666,0.26,0.2633333333333333,0.22333333333333333,0.28474525646003035,0.37147272298887307,0.32480561825934284
2431,0,0.21,0.22,0.23666666666666666,0.20666666666666667,0.22333333333333333,0.22111677313868963,0.2947899746276062,0.3132686084142395
2432,0,0.2966666666666667,0.35333333333333333,0.36,0.38666666666666666,0.2966666666666667,0.33466181906371706,0.3622190461424011,0.37863690713431647
2433,0,0.3,0.33,0.30666666666666664,0.31666666666666665,0.2733333333333333,0.30406374769046307,0.3113152397045738,0.3132686084142395
2434,1,0.30666666666666664,0.25,0.2866666666666667,0.26,0.27,0.2791097038892908,0.286482293519796,0.3132686084142395
2435,1,0.30666666666666664,0.25333333333333335,0.31333333333333335,0.26666666666666666,0.26666666666666666,0.28155999406717896,0.24457663527993453,0.3132686084142395
2436,1,0.37666666666666665,0.39666666666666667,0.44333333333333336,0.42,0.38,0.43631202777909806,0.36598629978379144,0.37863690713431647
2437,0,0.29333333333333333,0.2633333333333333,0.24,0.29,0.21333333333333335,0.29953542892955104,0.30863303616300786,0.3132686084142395
2438,0,0.20666666666666667,0.28,0.25333333333333335,0.27666666666666667,0.20666666666666667,0.2297129996692245,0.2672314455356707,0.32480561825934284
2439,0,0.33,0.2866666666666667,0.3233333333333333,0.29,0.28,0.3102626853754587,0.25438185467866326,0.3132686084142395
2440,0,0.2633333333333333,0.25,0.25,0.26666666666666666,0.23333333333333334,0.28048465766856867,0.32556077323447563,0.32480561825934284
2441,0,0.37,0.36666666666666664,0.38333333333333336,0.38666666666666666,0.30666666666666664,0.3627075838971098,0.3472787167751307,0.37863690713431647
2442,0,0.32,0.29,0.2733333333333333,0.30666666666666664,0.19333333333333333,0.288206788610067,0.30065648655997274,0.3132686084142395
2443,1,0.21,0.2733333333333333,0.3333333333333333,0.3,0.27666666666666667,0.2606337920774785,0.3138096061342417,0.3132686084142395
2444,0,0.3933333333333333,0.43333333333333335,0.45666666666666667,0.41,0.31,0.403745447447094,0.34738426840150083,0.37863690713431647
2445,0,0.4066666666666667,0.36333333333333334,0.38333333333333336,0.36333333333333334,0.2633333333333333,0.407316703630785,0.39395265942890306,0.37863690713431647
2446,0,0.3566666666666667,0.4,0.37333333333333335,0.36666666666666664,0.3466666666666667,0.38568530929477207,0.3308853811480467,0.32480561825934284
2447,1,0.2,0.24666666666666667,0.25666666666666665,0.25333333333333335,0.27666666666666667,0.26247583907548866,0.25930877527382107,0.32480561825934284
2448,1,0.35333333333333333,0.3433333333333333,0.27,0.28,0.29,0.3318337320376207,0.35565782114275774,0.32480561825934284
2449,0,0.24666666666666667,0.23,0.2633333333333333,0.21333333333333335,0.21666666666666667,0.23912627500756922,0.3052818783914104,0.32480561825934284
2450,0,0.4166666666666667,0.3233333333333333,0.35,0.34,0.30666666666666664,0.35116136500638767,0.35002075080398914,0.37863690713431647
2451,0,0.2866666666666667,0.31,0.2633333333333333,0.2833333333333333,0.22,0.27398912042990753,0.29812379460034655,0.3132686084142395
2452,0,0.44666666666666666,0.38333333333333336,0.38333333333333336,0.4033333333333333,0.4266666666666667,0.412611596650982,0.31401368324951906,0.32480561825934284
