trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
2256,0,0.38666666666666666,0.39,0.38,0.39666666666666667,0.2866666666666667,0.3875558829605174,0.3963708099047534,0.3116979269496545
2257,0,0.24666666666666667,0.25666666666666665,0.22333333333333333,0.22666666666666666,0.20666666666666667,0.2782144477488089,0.24436614645033658,0.30956175298804783
2258,0,0.39666666666666667,0.3233333333333333,0.38,0.36,0.31333333333333335,0.37365833189844255,0.29952164753306637,0.30956175298804783
2259,0,0.35333333333333333,0.38333333333333336,0.36,0.4066666666666667,0.20333333333333334,0.39455981562408604,0.43631799991822223,0.41273476866697206
2260,0,0.2966666666666667,0.2866666666666667,0.26,0.26,0.20333333333333334,0.2544990036615436,0.258507892553649,0.30956175298804783
2261,0,0.39,0.4166666666666667,0.36333333333333334,0.3566666666666667,0.27666666666666667,0.4001670926351635,0.37868973408918816,0.30956175298804783
2262,0,0.33666666666666667,0.3933333333333333,0.3466666666666667,0.38,0.28,0.36869770959306697,0.3831692070384672,0.3116979269496545
2263,1,0.45,0.4266666666666667,0.43,0.45,0.38,0.4779914706338131,0.4309596514978342,0.41273476866697206
2264,0,0.33666666666666667,0.35,0.32,0.36,0.21333333333333335,0.2995809875356799,0.39362625062188716,0.41273476866697206
2265,0,0.22,0.20666666666666667,0.25333333333333335,0.21666666666666667,0.20666666666666667,0.26131137319338105,0.2968950424611626,0.30956175298804783
2266,1,0.35,0.33666666666666667,0.31333333333333335,0.30333333333333334,0.28,0.37081173456012667,0.40704701200193283,0.41273476866697206
2267,0,0.3566666666666667,0.3433333333333333,0.34,0.41333333333333333,0.3466666666666667,0.35495353608663377,0.26829891699382147,0.30956175298804783
2268,1,0.36333333333333334,0.37666666666666665,0.3433333333333333,0.37,0.33,0.41139306648541457,0.3182393012584209,0.30956175298804783
2269,0,0.35333333333333333,0.33,0.37666666666666665,0.37,0.29,0.3568005473945311,0.37853739612883985,0.3116979269496545
2270,1,0.41,0.41333333333333333,0.39666666666666667,0.4033333333333333,0.2966666666666667,0.34311618498393076,0.285641030551198,0.3116979269496545
2271,1,0.42333333333333334,0.3433333333333333,0.37,0.41333333333333333,0.38333333333333336,0.3868084586716581,0.3831692070384672,0.3116979269496545
2272,1,0.4533333333333333,0.42,0.4066666666666667,0.41,0.3566666666666667,0.47744866470316605,0.4195002359446737,0.3116979269496545
2273,1,0.25,0.26,0.2966666666666667,0.24666666666666667,0.18666666666666668,0.22119127854653037,0.37029276749309936,0.3116979269496545
2274,0,0.42,0.45,0.39,0.41333333333333333,0.31333333333333335,0.45558858390265045,0.3473297142104878,0.41273476866697206
2275,0,0.23666666666666666,0.25333333333333335,0.31333333333333335,0.2833333333333333,0.13333333333333333,0.2432395279418585,0.2828869077859674,0.30956175298804783
2276,0,0.38,0.5,0.47333333333333333,0.44,0.31,0.3868535365807671,0.3078322146329125,0.3116979269496545
2277,0,0.3466666666666667,0.2866666666666667,0.31333333333333335,0.31,0.22,0.33841827332843905,0.4260092805566483,0.41273476866697206
2278,0,0.23666666666666666,0.2633333333333333,0.20333333333333334,0.20333333333333334,0.25666666666666665,0.28055386109046504,0.27382459835249545,0.30956175298804783
2279,0,0.27,0.22666666666666666,0.22666666666666666,0.25333333333333335,0.20666666666666667,0.2236203563190483,0.25974511844129433,0.3116979269496545
2280,1,0.38666666666666666,0.42,0.43,0.43666666666666665,0.3333333333333333,0.43511349564198115,0.35991733667263565,0.30956175298804783
2281,0,0.27666666666666667,0.29,0.24666666666666667,0.2866666666666667,0.20333333333333334,0.2905174843974254,0.30087551651641786,0.3116979269496545
2282,1,0.3933333333333333,0.38666666666666666,0.41,0.41333333333333333,0.3466666666666667,0.3414463941746418,0.2841960921956115,0.3116979269496545
2283,1,0.38333333333333336,0.4533333333333333,0.3933333333333333,0.38,0.29,0.3958689355068111,0.28697732128335857,0.30956175298804783
2284,0,0.27,0.24,0.32666666666666666,0.29333333333333333,0.17666666666666667,0.27602433825097006,0.2780543207795998,0.3116979269496545
2285,0,0.36,0.3466666666666667,0.26,0.33,0.27666666666666667,0.30317944343629555,0.3205759371351152,0.30956175298804783
2286,0,0.2966666666666667,0.28,0.25,0.31666666666666665,0.17333333333333334,0.29615577868306414,0.3611758413542882,0.30956175298804783
2287,0,0.38,0.3233333333333333,0.36333333333333334,0.4,0.27,0.41074628436931476,0.37853739612883985,0.3116979269496545
2288,1,0.49,0.33,0.37,0.38333333333333336,0.2733333333333333,0.43342973300798354,0.4183319323357755,0.44776119402985076
2289,0,0.24,0.16333333333333333,0.14333333333333334,0.18,0.16,0.19734637009757083,0.24424660163288775,0.3116979269496545
2290,0,0.23,0.21,0.25,0.24,0.24333333333333335,0.23427817765849,0.2882978254675335,0.3116979269496545
2291,1,0.2866666666666667,0.24333333333333335,0.21666666666666667,0.25333333333333335,0.14666666666666667,0.26541171608389175,0.3135244975760547,0.30956175298804783
2292,0,0.5233333333333333,0.43666666666666665,0.41333333333333333,0.46,0.3233333333333333,0.5175712649895243,0.48521489402260903,0.41273476866697206
2293,0,0.43,0.37666666666666665,0.42333333333333334,0.41333333333333333,0.36333333333333334,0.38403358666867804,0.37725412113842144,0.3116979269496545
2294,1,0.37333333333333335,0.41333333333333333,0.4033333333333333,0.3566666666666667,0.25333333333333335,0.371645344049992,0.3568824221379889,0.3116979269496545
2295,1,0.30333333333333334,0.29333333333333333,0.25666666666666665,0.24333333333333335,0.20666666666666667,0.2923246248417044,0.3182393012584209,0.30956175298804783
2296,0,0.27666666666666667,0.31333333333333335,0.29333333333333333,0.36333333333333334,0.21333333333333335,0.3064192640523198,0.36440535804914986,0.3116979269496545
2297,1,0.23,0.2,0.23,0.21666666666666667,0.18666666666666668,0.25148990754274825,0.3734185617998833,0.3116979269496545
2298,0,0.27,0.22333333333333333,0.23,0.27,0.21333333333333335,0.22469058148537377,0.28572949747963944,0.3116979269496545
2299,1,0.3,0.29333333333333333,0.2966666666666667,0.28,0.24333333333333335,0.30054464563095934,0.3006454222372815,0.41273476866697206
2300,1,0.29333333333333333,0.27666666666666667,0.3,0.21666666666666667,0.16333333333333333,0.31267405216277544,0.29952164753306637,0.30956175298804783
2301,0,0.37666666666666665,0.43666666666666665,0.39666666666666667,0.41,0.43,0.3636369449646294,0.24555810389249988,0.3116979269496545
2302,0,0.37333333333333335,0.36333333333333334,0.4666666666666667,0.45,0.31666666666666665,0.44253420749429845,0.4130223353805707,0.41273476866697206
2303,0,0.16333333333333333,0.19333333333333333,0.16333333333333333,0.2,0.17333333333333334,0.16765476294295206,0.20854828491549748,0.3116979269496545
2304,1,0.4033333333333333,0.37333333333333335,0.4066666666666667,0.37,0.35333333333333333,0.3845596773839043,0.258507892553649,0.30956175298804783
2305,0,0.17666666666666667,0.2,0.20333333333333334,0.23333333333333334,0.18,0.19894170835747615,0.17051643437761418,0.30956175298804783
2306,0,0.2733333333333333,0.30666666666666664,0.25,0.31333333333333335,0.25,0.26863399687106004,0.35951620552402397,0.41273476866697206
2307,0,0.5233333333333333,0.47,0.4666666666666667,0.42333333333333334,0.39666666666666667,0.4951241762885583,0.465755693342288,0.41273476866697206
2308,0,0.4,0.38,0.3333333333333333,0.4166666666666667,0.3,0.366543205018221,0.29414733607567484,0.3116979269496545
2309,1,0.44666666666666666,0.4,0.43333333333333335,0.36,0.41333333333333333,0.4569862085304155,0.44457840458074216,0.41273476866697206
2310,0,0.47,0.5133333333333333,0.46,0.47,0.4033333333333333,0.451620239943224,0.48736819638985446,0.44776119402985076
2311,0,0.43,0.41,0.43333333333333335,0.38333333333333336,0.37666666666666665,0.4473738379622893,0.44457840458074216,0.41273476866697206
2312,1,0.3433333333333333,0.31666666666666665,0.3333333333333333,0.36,0.20666666666666667,0.3175185701628757,0.3628137881023813,0.30956175298804783
2313,1,0.19666666666666666,0.23333333333333334,0.24,0.19,0.18,0.2326602199066342,0.24470228652937018,0.3116979269496545
2314,0,0.21666666666666667,0.25333333333333335,0.2633333333333333,0.26,0.16,0.2328411479580129,0.2680867481914914,0.3116979269496545
2315,1,0.41333333333333333,0.43,0.38,0.41333333333333333,0.3333333333333333,0.44931870788610334,0.3611758413542882,0.30956175298804783
2316,0,0.33,0.29333333333333333,0.32,0.3,0.2833333333333333,0.31654623292278167,0.2828869077859674,0.30956175298804783
2317,1,0.27666666666666667,0.28,0.30333333333333334,0.2833333333333333,0.17,0.27567590839069306,0.2607960692755358,0.3116979269496545
2318,0,0.23666666666666666,0.23666666666666666,0.2633333333333333,0.2,0.22,0.2703066198217996,0.27554191772637043,0.3116979269496545
2319,1,0.22666666666666666,0.21333333333333335,0.20666666666666667,0.25,0.13666666666666666,0.1957165297445604,0.2983776325313001,0.30956175298804783
2320,1,0.44,0.42,0.43,0.44666666666666666,0.38333333333333336,0.44707215397770866,0.37469389972131334,0.30956175298804783
2321,0,0.24333333333333335,0.25666666666666665,0.25333333333333335,0.2633333333333333,0.17,0.18143138290494146,0.24335960737354914,0.30956175298804783
2322,1,0.3333333333333333,0.30666666666666664,0.27666666666666667,0.27,0.33,0.3426903568003834,0.3238556953200045,0.30956175298804783
2323,0,0.38666666666666666,0.3333333333333333,0.38333333333333336,0.3466666666666667,0.28,0.3778609345883567,0.36174525868002533,0.41273476866697206
2324,0,0.25333333333333335,0.24333333333333335,0.26,0.32,0.17666666666666667,0.26328643348707226,0.2642501106408933,0.3116979269496545
2325,0,0.36,0.39666666666666667,0.4066666666666667,0.38,0.31666666666666665,0.3393677277225966,0.2456780819468744,0.30956175298804783
2326,0,0.24666666666666667,0.33,0.31333333333333335,0.33,0.21,0.271490291496099,0.2843278338295616,0.30956175298804783
2327,1,0.33,0.31,0.3333333333333333,0.26666666666666666,0.15,0.3180553402276731,0.44077513243136496,0.41273476866697206
2328,0,0.23666666666666666,0.22666666666666666,0.28,0.26,0.16666666666666666,0.22567962440540185,0.2828869077859674,0.30956175298804783
2329,0,0.41,0.39,0.4166666666666667,0.37,0.36666666666666664,0.4093518448177278,0.364304955913884,0.3116979269496545
2330,0,0.2633333333333333,0.31,0.3,0.2966666666666667,0.24333333333333335,0.32241361815430924,0.3000395162450365,0.30956175298804783
2331,0,0.21666666666666667,0.24666666666666667,0.20666666666666667,0.19,0.21666666666666667,0.2164343059710359,0.1956573646890494,0.30956175298804783
2332,0,0.4666666666666667,0.4033333333333333,0.4666666666666667,0.45666666666666667,0.38,0.5280530167010096,0.47735791749899387,0.44776119402985076
2333,1,0.48,0.4066666666666667,0.4033333333333333,0.44666666666666666,0.37,0.4473720894513795,0.3182393012584209,0.30956175298804783
2334,0,0.48333333333333334,0.41,0.44666666666666666,0.43666666666666665,0.33,0.410368659414362,0.3628137881023813,0.30956175298804783
2335,0,0.35,0.38,0.34,0.4,0.33666666666666667,0.3148258050616495,0.24335960737354914,0.30956175298804783
2336,0,0.25666666666666665,0.26,0.2833333333333333,0.30666666666666664,0.16666666666666666,0.3015687329486565,0.3254106071314631,0.30956175298804783
2337,0,0.41,0.42333333333333334,0.37333333333333335,0.42,0.37,0.35054526317014867,0.26092091761458097,0.30956175298804783
2338,0,0.3433333333333333,0.33,0.35,0.36333333333333334,0.21666666666666667,0.31439331761093675,0.3442459722794777,0.3116979269496545
2339,0,0.45,0.42,0.42333333333333334,0.46,0.32666666666666666,0.47470157648837785,0.40875987719847573,0.41273476866697206
2340,0,0.18666666666666668,0.24,0.20666666666666667,0.22,0.16,0.17977943913843572,0.21360903711256912,0.3116979269496545
2341,0,0.21333333333333335,0.20333333333333334,0.17666666666666667,0.21,0.21,0.2066292866128831,0.25673551697922925,0.30956175298804783
2342,1,0.5033333333333333,0.42333333333333334,0.4633333333333333,0.47,0.35333333333333333,0.5069663701476668,0.47713508363640666,0.41273476866697206
2343,1,0.22333333333333333,0.17666666666666667,0.17,0.19666666666666666,0.13666666666666666,0.21133598301302017,0.26216560905430975,0.3116979269496545
2344,1,0.36333333333333334,0.44333333333333336,0.43666666666666665,0.39666666666666667,0.3566666666666667,0.3989375192039178,0.39246059035724434,0.30956175298804783
2345,0,0.3933333333333333,0.39,0.41333333333333333,0.38333333333333336,0.37,0.39390952269285306,0.3459467912318027,0.3116979269496545
2346,1,0.33666666666666667,0.31,0.2966666666666667,0.32,0.20333333333333334,0.29195062728565674,0.30087551651641786,0.3116979269496545
2347,0,0.49666666666666665,0.5033333333333333,0.45,0.43,0.29,0.5137243572847946,0.5420607028042,0.44776119402985076
2348,0,0.38,0.4066666666666667,0.42,0.36666666666666664,0.35,0.45427630574241884,0.3383811525652923,0.30956175298804783
2349,1,0.48,0.43666666666666665,0.4066666666666667,0.4,0.38333333333333336,0.46925071095351206,0.42821631438480284,0.44776119402985076
2350,0,0.2966666666666667,0.3433333333333333,0.2966666666666667,0.31666666666666665,0.3233333333333333,0.32404230463680717,0.3155224904430737,0.30956175298804783
2351,1,0.42333333333333334,0.43,0.46,0.41333333333333333,0.3433333333333333,0.40978079620330504,0.41458559408233364,0.44776119402985076
2352,0,0.42333333333333334,0.39666666666666667,0.44333333333333336,0.4166666666666667,0.39,0.4208699178253516,0.36440535804914986,0.3116979269496545
2353,1,0.43,0.42,0.4533333333333333,0.38333333333333336,0.37,0.44462819735437636,0.4183319323357755,0.44776119402985076
2354,0,0.3466666666666667,0.3433333333333333,0.32,0.32,0.26,0.27220717180216214,0.2983776325313001,0.30956175298804783
2355,0,0.4866666666666667,0.45,0.43,0.4266666666666667,0.3433333333333333,0.456704230881694,0.3816471812301103,0.41273476866697206
2356,0,0.33666666666666667,0.39666666666666667,0.34,0.38666666666666666,0.25333333333333335,0.322323625864938,0.285641030551198,0.3116979269496545
2357,0,0.3333333333333333,0.39666666666666667,0.36,0.42,0.28,0.37305734882509684,0.433233721785758,0.30956175298804783
2358,0,0.30333333333333334,0.25666666666666665,0.29333333333333333,0.24666666666666667,0.23333333333333334,0.3197725929624016,0.4083390375486163,0.41273476866697206
2359,0,0.49333333333333335,0.4666666666666667,0.4633333333333333,0.4666666666666667,0.41333333333333333,0.45048924622577446,0.39431030473655837,0.41273476866697206
2360,1,0.39,0.38,0.31666666666666665,0.3433333333333333,0.2866666666666667,0.3385875056610476,0.3205759371351152,0.30956175298804783
2361,0,0.21666666666666667,0.18333333333333332,0.21,0.21333333333333335,0.11666666666666667,0.18081654178603093,0.23104734654724154,0.30956175298804783
2362,1,0.22333333333333333,0.18666666666666668,0.18,0.24666666666666667,0.18666666666666668,0.22478717044674842,0.2914711643526919,0.3116979269496545
2363,1,0.21333333333333335,0.24666666666666667,0.26666666666666666,0.2833333333333333,0.22,0.26393907242960163,0.343348647299647,0.30956175298804783
2364,0,0.42333333333333334,0.41,0.43,0.4,0.37,0.43558999302499646,0.397311733069799,0.41273476866697206
2365,1,0.38666666666666666,0.38,0.36333333333333334,0.35,0.35,0.39779709847273026,0.3238556953200045,0.30956175298804783
2366,0,0.31666666666666665,0.33666666666666667,0.3466666666666667,0.33666666666666667,0.3466666666666667,0.3467770259512248,0.25036284223423255,0.3116979269496545
2367,1,0.23,0.21333333333333335,0.23,0.24666666666666667,0.18666666666666668,0.30053810453159857,0.3182393012584209,0.30956175298804783
2368,1,0.34,0.43333333333333335,0.3566666666666667,0.36333333333333334,0.3566666666666667,0.3447312442006455,0.29972854310201813,0.3116979269496545
2369,0,0.31,0.3466666666666667,0.35333333333333333,0.37,0.31666666666666665,0.41895090464670137,0.31963916906679457,0.3116979269496545
2370,0,0.30333333333333334,0.34,0.3433333333333333,0.28,0.19,0.2946491773230089,0.3473297142104878,0.41273476866697206
2371,0,0.4,0.43,0.38333333333333336,0.39,0.31666666666666665,0.39805121929456255,0.3292879846413518,0.30956175298804783
2372,0,0.2733333333333333,0.35333333333333333,0.25333333333333335,0.30333333333333334,0.21666666666666667,0.321497084712788,0.36174525868002533,0.41273476866697206
2373,0,0.31333333333333335,0.2966666666666667,0.24,0.3,0.2866666666666667,0.3044847595365368,0.3473297142104878,0.41273476866697206
2374,0,0.31666666666666665,0.33,0.30333333333333334,0.35333333333333333,0.29333333333333333,0.25600430716787337,0.33860191523993577,0.3116979269496545
2375,1,0.43,0.44666666666666666,0.38333333333333336,0.38,0.3933333333333333,0.4105309768406764,0.3182393012584209,0.30956175298804783
2376,0,0.34,0.2966666666666667,0.3233333333333333,0.31333333333333335,0.27,0.3242620433998694,0.3182393012584209,0.30956175298804783
2377,0,0.37333333333333335,0.3566666666666667,0.3333333333333333,0.31333333333333335,0.21,0.28790292527457545,0.33182943454567165,0.3116979269496545
2378,0,0.17666666666666667,0.13,0.16666666666666666,0.19,0.17666666666666667,0.21937915450460052,0.2968950424611626,0.30956175298804783
2379,0,0.39,0.41,0.34,0.36666666666666664,0.34,0.3712947430294305,0.33716015485257667,0.30956175298804783
2380,1,0.44333333333333336,0.44,0.46,0.45,0.38,0.4377617334855795,0.3292879846413518,0.30956175298804783
2381,0,0.2,0.25,0.16666666666666666,0.21333333333333335,0.25,0.21834999236696134,0.22871081555618422,0.3116979269496545
2382,1,0.44333333333333336,0.52,0.48333333333333334,0.45666666666666667,0.26,0.49997109862293726,0.45783419475435194,0.44776119402985076
2383,0,0.23333333333333334,0.25333333333333335,0.26,0.29,0.21333333333333335,0.29782846428708,0.31809883084795143,0.3116979269496545
2384,1,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.43666666666666665,0.3233333333333333,0.45862253145898885,0.4342747988897817,0.44776119402985076
2385,1,0.44,0.43666666666666665,0.47333333333333333,0.42,0.38333333333333336,0.5047091245204108,0.45569538526804687,0.41273476866697206
2386,0,0.32666666666666666,0.2866666666666667,0.29,0.27,0.24,0.30780423911175353,0.39431030473655837,0.41273476866697206
2387,1,0.25333333333333335,0.24666666666666667,0.25333333333333335,0.27,0.23333333333333334,0.3107108160268955,0.38774617140480894,0.30956175298804783
2388,1,0.21666666666666667,0.2,0.25,0.19333333333333333,0.16,0.20960377296169352,0.25974511844129433,0.3116979269496545
2389,0,0.25,0.29333333333333333,0.29333333333333333,0.24666666666666667,0.19666666666666666,0.2992017709547407,0.3237139229532093,0.3116979269496545
2390,0,0.4866666666666667,0.4666666666666667,0.44333333333333336,0.51,0.36,0.4780978302271075,0.4196579270083924,0.41273476866697206
2391,1,0.56,0.41333333333333333,0.49333333333333335,0.3333333333333333,0.48333333333333334,0.515693530001584,0.39774751686562465,0.44776119402985076
2392,0,0.44333333333333336,0.43,0.39666666666666667,0.4633333333333333,0.3433333333333333,0.4144417590099994,0.3473297142104878,0.41273476866697206
2393,0,0.4666666666666667,0.43,0.5,0.4666666666666667,0.35333333333333333,0.48236495907230637,0.49050433172555663,0.44776119402985076
2394,0,0.31333333333333335,0.35333333333333333,0.3433333333333333,0.30666666666666664,0.22666666666666666,0.3262852060826407,0.44077513243136496,0.41273476866697206
2395,1,0.4633333333333333,0.51,0.45666666666666667,0.4766666666666667,0.29,0.3999654585326776,0.2841960921956115,0.3116979269496545
2396,0,0.29,0.43,0.41,0.36,0.28,0.37978825966654456,0.3292879846413518,0.30956175298804783
2397,0,0.26666666666666666,0.2733333333333333,0.26,0.26666666666666666,0.16666666666666666,0.25289586768754524,0.37868973408918816,0.30956175298804783
2398,0,0.18666666666666668,0.14333333333333334,0.12666666666666668,0.13333333333333333,0.18666666666666668,0.1674637634351292,0.19753742799648707,0.3116979269496545
2399,0,0.4533333333333333,0.45,0.42333333333333334,0.42,0.2966666666666667,0.4638517563354617,0.41528112676231355,0.44776119402985076
2400,1,0.33,0.36333333333333334,0.35333333333333333,0.3333333333333333,0.24333333333333335,0.3007464658322787,0.3370154612768344,0.3116979269496545
2401,0,0.28,0.31,0.30333333333333334,0.29333333333333333,0.23333333333333334,0.2584140082776684,0.2476754951905126,0.30956175298804783
2402,1,0.19333333333333333,0.19333333333333333,0.23333333333333334,0.20333333333333334,0.17666666666666667,0.22465900047844678,0.22967515813649514,0.3116979269496545
2403,0,0.33,0.41333333333333333,0.43,0.39666666666666667,0.22333333333333333,0.34730324913206106,0.3628137881023813,0.30956175298804783
2404,0,0.2866666666666667,0.3333333333333333,0.29333333333333333,0.2866666666666667,0.25,0.2711438276496866,0.2753115361240666,0.30956175298804783
2405,0,0.31333333333333335,0.36666666666666664,0.33666666666666667,0.3233333333333333,0.23333333333333334,0.2846907111731375,0.363234538340147,0.3116979269496545
2406,0,0.36333333333333334,0.3466666666666667,0.36,0.2866666666666667,0.30666666666666664,0.36602143539395116,0.40875987719847573,0.41273476866697206
2407,1,0.4033333333333333,0.44,0.38333333333333336,0.43666666666666665,0.31,0.44249692921068934,0.41355721289948744,0.30956175298804783
2408,0,0.43,0.37333333333333335,0.3333333333333333,0.41333333333333333,0.42,0.3934738948194017,0.3155224904430737,0.30956175298804783
2409,1,0.3933333333333333,0.4066666666666667,0.4633333333333333,0.38666666666666666,0.37,0.37450688312045305,0.3078322146329125,0.3116979269496545
2410,1,0.28,0.29,0.2866666666666667,0.3233333333333333,0.23666666666666666,0.2712315885214927,0.26092091761458097,0.30956175298804783
2411,1,0.2966666666666667,0.33,0.3933333333333333,0.3466666666666667,0.25333333333333335,0.3519332922396861,0.34264677394248416,0.3116979269496545
2412,0,0.37666666666666665,0.38666666666666666,0.46,0.41,0.3333333333333333,0.36872211160824664,0.3292879846413518,0.30956175298804783
2413,1,0.3566666666666667,0.3566666666666667,0.2833333333333333,0.3333333333333333,0.23333333333333334,0.36981911095015124,0.361026454915211,0.3116979269496545
2414,1,0.20333333333333334,0.2966666666666667,0.24,0.28,0.16333333333333333,0.26982256002301147,0.31267905601071566,0.3116979269496545
2415,0,0.20333333333333334,0.19666666666666666,0.23333333333333334,0.26666666666666666,0.2,0.22351589804440722,0.22882505877428921,0.30956175298804783
2416,0,0.35,0.37,0.36333333333333334,0.27666666666666667,0.30333333333333334,0.414041679578454,0.4017919043701667,0.41273476866697206
2417,0,0.26,0.32666666666666666,0.3566666666666667,0.30333333333333334,0.26666666666666666,0.2656112691183709,0.28178087017688846,0.30956175298804783
2418,0,0.2,0.18333333333333332,0.25,0.17333333333333334,0.19333333333333333,0.2396339480082472,0.24335960737354914,0.30956175298804783
2419,0,0.32666666666666666,0.31666666666666665,0.36,0.31333333333333335,0.31666666666666665,0.2694762968627217,0.2841960921956115,0.3116979269496545
2420,0,0.4166666666666667,0.41333333333333333,0.4533333333333333,0.44333333333333336,0.37,0.442308507122036,0.39846154666489075,0.30956175298804783
2421,1,0.46,0.4533333333333333,0.42,0.4533333333333333,0.3333333333333333,0.4689850939190193,0.433233721785758,0.30956175298804783
2422,1,0.3233333333333333,0.47,0.4533333333333333,0.37,0.31666666666666665,0.3723280225665799,0.3021259777625853,0.30956175298804783
2423,0,0.30333333333333334,0.34,0.32,0.27666666666666667,0.30666666666666664,0.2984673406220611,0.31691596283640194,0.3116979269496545
2424,0,0.3933333333333333,0.3466666666666667,0.42,0.4,0.34,0.40329054019813376,0.3444900457850189,0.30956175298804783
2425,0,0.3233333333333333,0.3933333333333333,0.31666666666666665,0.37333333333333335,0.3466666666666667,0.3416568665520378,0.2253772828506396,0.30956175298804783
2426,0,0.31333333333333335,0.29333333333333333,0.3,0.23666666666666666,0.37,0.31265155017639296,0.2803477954756618,0.30956175298804783
2427,0,0.30666666666666664,0.25666666666666665,0.27,0.26666666666666666,0.19,0.25289586768754524,0.37868973408918816,0.30956175298804783
2428,0,0.18,0.19333333333333333,0.23666666666666666,0.19333333333333333,0.12333333333333334,0.18123253035090642,0.2420560797680546,0.30956175298804783
2429,0,0.17666666666666667,0.18666666666666668,0.16,0.15,0.15333333333333332,0.18362769614896807,0.21463654498066725,0.30956175298804783
2430,0,0.3933333333333333,0.38333333333333336,0.38666666666666666,0.32666666666666666,0.37333333333333335,0.3823961971103267,0.3010117386091318,0.30956175298804783
2431,0,0.45666666666666667,0.43,0.42333333333333334,0.38666666666666666,0.41,0.44868333769894514,0.44981193097185174,0.44776119402985076
2432,0,0.2633333333333333,0.31333333333333335,0.29333333333333333,0.27666666666666667,0.23333333333333334,0.2859255533912782,0.2882978254675335,0.3116979269496545
2433,0,0.3566666666666667,0.4666666666666667,0.48333333333333334,0.43333333333333335,0.31,0.40716509391748773,0.3971538923372458,0.30956175298804783
2434,1,0.4266666666666667,0.35,0.37333333333333335,0.4033333333333333,0.32666666666666666,0.38651972949153784,0.2803477954756618,0.30956175298804783
2435,1,0.39666666666666667,0.36333333333333334,0.42333333333333334,0.36333333333333334,0.26,0.3843400193756112,0.3816471812301103,0.41273476866697206
2436,1,0.4033333333333333,0.4666666666666667,0.52,0.4766666666666667,0.31666666666666665,0.4300963475160903,0.3734769474351609,0.41273476866697206
2437,0,0.3933333333333333,0.36,0.38666666666666666,0.4033333333333333,0.37666666666666665,0.42238619776417174,0.3597681776162071,0.3116979269496545
2438,0,0.4033333333333333,0.42,0.42,0.3933333333333333,0.39666666666666667,0.42720868755568103,0.34279263517717123,0.30956175298804783
2439,0,0.2,0.19666666666666666,0.18333333333333332,0.19,0.14333333333333334,0.17684749686227105,0.27782264411891294,0.30956175298804783
2440,1,0.46,0.43,0.4166666666666667,0.45666666666666667,0.37,0.43656794111168196,0.37868973408918816,0.30956175298804783
2441,1,0.5,0.42333333333333334,0.41,0.42333333333333334,0.3933333333333333,0.48408585529113807,0.42837486405519865,0.41273476866697206
2442,0,0.22666666666666666,0.22333333333333333,0.21,0.23,0.22333333333333333,0.2624043864640163,0.2456780819468744,0.30956175298804783
2443,0,0.3466666666666667,0.31,0.37666666666666665,0.30666666666666664,0.37666666666666665,0.36721212315454826,0.38606386391656694,0.30956175298804783
2444,1,0.37,0.43333333333333335,0.4633333333333333,0.39,0.3333333333333333,0.3565564343653545,0.3292879846413518,0.30956175298804783
2445,0,0.38666666666666666,0.38666666666666666,0.45,0.37666666666666665,0.38666666666666666,0.4103104007506316,0.34175144503130056,0.30956175298804783
2446,0,0.42333333333333334,0.41,0.39,0.37666666666666665,0.34,0.4489588885816798,0.3153826644806379,0.3116979269496545
2447,1,0.35,0.43666666666666665,0.43,0.4633333333333333,0.41,0.42826683970166113,0.3568824221379889,0.3116979269496545
2448,1,0.29333333333333333,0.23,0.23333333333333334,0.23,0.2,0.29729275389775894,0.36174525868002533,0.41273476866697206
2449,1,0.3933333333333333,0.35,0.36333333333333334,0.4066666666666667,0.36,0.3811510647094008,0.31691596283640194,0.3116979269496545
2450,1,0.2633333333333333,0.2,0.18,0.21666666666666667,0.15,0.21027556428058708,0.2158344603515575,0.30956175298804783
2451,1,0.38666666666666666,0.43333333333333335,0.38666666666666666,0.44333333333333336,0.32,0.42160334785502773,0.3292879846413518,0.30956175298804783
2452,1,0.43666666666666665,0.39,0.39666666666666667,0.41,0.3233333333333333,0.4528976781211622,0.397311733069799,0.41273476866697206
2453,0,0.35,0.36,0.37666666666666665,0.35,0.24333333333333335,0.3532513432713043,0.2983776325313001,0.30956175298804783
2454,0,0.2,0.24,0.27,0.25666666666666665,0.19666666666666666,0.2391895111672733,0.258507892553649,0.30956175298804783
2455,0,0.25666666666666665,0.24666666666666667,0.24,0.22666666666666666,0.23666666666666666,0.28284123829434027,0.3155224904430737,0.30956175298804783
2456,0,0.43,0.38666666666666666,0.39666666666666667,0.4166666666666667,0.36,0.37253926549133415,0.26216560905430975,0.3116979269496545
2457,0,0.4866666666666667,0.3933333333333333,0.43666666666666665,0.44,0.39,0.43392674917352986,0.29952164753306637,0.30956175298804783
2458,1,0.28,0.21666666666666667,0.23333333333333334,0.2,0.20666666666666667,0.22492136872653534,0.25974511844129433,0.3116979269496545
2459,0,0.31333333333333335,0.29,0.37,0.30666666666666664,0.18,0.3065180359159151,0.31963916906679457,0.3116979269496545
