trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
2182,0,0.16666666666666666,0.18666666666666668,0.23666666666666666,0.22,0.14,0.17138850757525617,0.22649979049560354,0.26138507140932365
2183,0,0.15666666666666668,0.17,0.16666666666666666,0.19666666666666666,0.08666666666666667,0.17131812383231662,0.32931783774934376,0.26138507140932365
2184,0,0.3466666666666667,0.3433333333333333,0.35,0.38,0.39666666666666667,0.33124906631490675,0.2970271224114387,0.36155419222903884
2185,0,0.12,0.12666666666666668,0.16666666666666666,0.13333333333333333,0.07333333333333333,0.12930950569853414,0.2752368656275317,0.24015825914935707
2186,0,0.46,0.36333333333333334,0.3566666666666667,0.38,0.44,0.40505394096078035,0.3228652439593705,0.36155419222903884
2187,1,0.23,0.21,0.16,0.25,0.19666666666666666,0.20485816906628068,0.22554672701415687,0.26138507140932365
2188,0,0.19,0.21,0.19,0.18333333333333332,0.16666666666666666,0.18459408821533013,0.18198439837649993,0.24015825914935707
2189,0,0.16,0.19,0.19,0.16,0.20666666666666667,0.1788020969533729,0.21217652129993653,0.24015825914935707
2190,0,0.15333333333333332,0.10666666666666667,0.12666666666666668,0.12333333333333334,0.1,0.1368236025531301,0.21816885750487605,0.26138507140932365
2191,1,0.2,0.18333333333333332,0.17333333333333334,0.17,0.15,0.1633858518415991,0.2613526642552866,0.24015825914935707
2192,0,0.43666666666666665,0.34,0.39666666666666667,0.36333333333333334,0.35,0.3838256550430093,0.2388093159852975,0.24015825914935707
2193,0,0.3933333333333333,0.46,0.4533333333333333,0.41333333333333333,0.37333333333333335,0.43401355919208096,0.3250756471749829,0.26138507140932365
2194,0,0.25666666666666665,0.3333333333333333,0.31333333333333335,0.3466666666666667,0.22333333333333333,0.2907515594085092,0.3061892063043738,0.24015825914935707
2195,0,0.36333333333333334,0.42,0.45,0.4266666666666667,0.31666666666666665,0.3528604504292504,0.3099573278775962,0.24015825914935707
2196,0,0.20333333333333334,0.20333333333333334,0.20666666666666667,0.21666666666666667,0.16333333333333333,0.2434986867081354,0.3020543181984557,0.36155419222903884
2197,0,0.21,0.22333333333333333,0.22666666666666666,0.21,0.17666666666666667,0.22910688182546932,0.21806135199417576,0.24015825914935707
2198,0,0.20333333333333334,0.2,0.21666666666666667,0.17,0.11,0.1813654557147264,0.2811315545492706,0.24015825914935707
2199,0,0.21666666666666667,0.20666666666666667,0.22,0.28,0.20666666666666667,0.21938092352615976,0.2613526642552866,0.24015825914935707
2200,0,0.19,0.16666666666666666,0.23666666666666666,0.20333333333333334,0.16333333333333333,0.22591882198098448,0.2795453760264602,0.26138507140932365
2201,0,0.23666666666666666,0.30666666666666664,0.2866666666666667,0.27,0.22,0.26405612394412464,0.3103780857991747,0.26138507140932365
2202,0,0.15666666666666668,0.14333333333333334,0.21333333333333335,0.18666666666666668,0.15666666666666668,0.19412851650508,0.26355986177186813,0.36155419222903884
2203,1,0.33666666666666667,0.39666666666666667,0.3466666666666667,0.3333333333333333,0.31333333333333335,0.36370282943995025,0.31154540926161534,0.26138507140932365
2204,1,0.3233333333333333,0.31,0.3,0.35333333333333333,0.2,0.29521178095800815,0.3974112467514279,0.36155419222903884
2205,0,0.23333333333333334,0.27666666666666667,0.2733333333333333,0.29333333333333333,0.21,0.2607715420847799,0.32050614254890125,0.36155419222903884
2206,0,0.11333333333333333,0.15666666666666668,0.16333333333333333,0.16,0.18333333333333332,0.15571437179817343,0.21053986736797287,0.24015825914935707
2207,0,0.23666666666666666,0.2866666666666667,0.27666666666666667,0.32,0.21,0.22709571609967363,0.26670286018451606,0.26138507140932365
2208,0,0.23,0.21,0.23666666666666666,0.19333333333333333,0.13666666666666666,0.18797022096512092,0.3049077953845557,0.36155419222903884
2209,1,0.19333333333333333,0.19,0.19666666666666666,0.24,0.13,0.16319178262807496,0.22446068351418602,0.24015825914935707
2210,0,0.32,0.37333333333333335,0.34,0.31666666666666665,0.24666666666666667,0.34102578028166236,0.28858266231706936,0.26138507140932365
2211,0,0.33,0.26,0.22,0.23,0.22666666666666666,0.2708469941407118,0.32050614254890125,0.36155419222903884
2212,1,0.16333333333333333,0.15333333333333332,0.17,0.15,0.16666666666666666,0.1750229754959315,0.2640656224049783,0.24015825914935707
2213,0,0.39666666666666667,0.37,0.3433333333333333,0.36666666666666664,0.41333333333333333,0.3969325981399946,0.32599511748307464,0.26138507140932365
2214,0,0.43666666666666665,0.4633333333333333,0.49,0.44,0.38333333333333336,0.46753488954175776,0.4381590203455499,0.36155419222903884
2215,0,0.38666666666666666,0.29,0.33666666666666667,0.3333333333333333,0.2866666666666667,0.3355359041826088,0.3563125335581392,0.37055837563451777
2216,0,0.20666666666666667,0.21666666666666667,0.24,0.23666666666666666,0.19333333333333333,0.21844840458802145,0.21217652129993653,0.24015825914935707
2217,0,0.20333333333333334,0.25666666666666665,0.22,0.20666666666666667,0.17,0.18382648576066027,0.21238726725404664,0.24015825914935707
2218,0,0.30666666666666664,0.30666666666666664,0.2966666666666667,0.3233333333333333,0.2633333333333333,0.3180943808554581,0.25703156862163196,0.26138507140932365
2219,0,0.26,0.31666666666666665,0.37,0.3433333333333333,0.27666666666666667,0.2910451623846203,0.25354075836922496,0.26138507140932365
2220,0,0.33666666666666667,0.37333333333333335,0.37,0.3933333333333333,0.27666666666666667,0.37493888910153944,0.24882137100236737,0.24015825914935707
2221,0,0.4266666666666667,0.46,0.38666666666666666,0.47333333333333333,0.38,0.41496156144291735,0.3020543181984557,0.36155419222903884
2222,0,0.22333333333333333,0.2633333333333333,0.23333333333333334,0.22333333333333333,0.19,0.22741370817613013,0.2949810252932471,0.24015825914935707
2223,1,0.5166666666666667,0.43333333333333335,0.4533333333333333,0.4166666666666667,0.36333333333333334,0.4827407834358869,0.36018006712549516,0.36155419222903884
2224,0,0.31666666666666665,0.24666666666666667,0.25,0.28,0.29333333333333333,0.261127492389278,0.21858091513162656,0.24015825914935707
2225,0,0.24666666666666667,0.18333333333333332,0.2,0.18333333333333332,0.16,0.22530022475645373,0.2771998571629701,0.24015825914935707
2226,0,0.26666666666666666,0.25666666666666665,0.2866666666666667,0.30333333333333334,0.28,0.2853206421918887,0.3067014989421257,0.24015825914935707
2227,0,0.17666666666666667,0.18666666666666668,0.20333333333333334,0.17333333333333334,0.17666666666666667,0.22348450961683214,0.2771998571629701,0.24015825914935707
2228,0,0.20666666666666667,0.21,0.19666666666666666,0.18,0.21,0.1978607976596525,0.19478897520638472,0.26138507140932365
2229,1,0.22333333333333333,0.25666666666666665,0.24,0.22,0.18333333333333332,0.18488210787908993,0.21178724146586198,0.26138507140932365
2230,0,0.31666666666666665,0.36,0.3933333333333333,0.35333333333333333,0.32666666666666666,0.3989643132516331,0.29631627537685995,0.26138507140932365
2231,1,0.30666666666666664,0.37666666666666665,0.3233333333333333,0.30333333333333334,0.2633333333333333,0.30632276999717756,0.3657200538281107,0.36155419222903884
2232,1,0.45,0.4766666666666667,0.45,0.43333333333333335,0.36,0.4442608073584079,0.4144653218831908,0.36155419222903884
2233,0,0.24333333333333335,0.18,0.16666666666666666,0.21,0.20666666666666667,0.24676250296344054,0.250662267900863,0.26138507140932365
2234,0,0.23,0.3,0.21333333333333335,0.24666666666666667,0.22333333333333333,0.2643039655166492,0.3228652439593705,0.36155419222903884
2235,0,0.2833333333333333,0.30333333333333334,0.2833333333333333,0.2733333333333333,0.29,0.2997881000790887,0.2947746275153752,0.24015825914935707
2236,0,0.11333333333333333,0.06666666666666667,0.11666666666666667,0.10333333333333333,0.06666666666666667,0.1182456955605139,0.17039647604592958,0.26138507140932365
2237,0,0.3566666666666667,0.3933333333333333,0.39,0.3466666666666667,0.22,0.3051663027980574,0.3513956945277207,0.36155419222903884
2238,0,0.34,0.4066666666666667,0.4266666666666667,0.4066666666666667,0.33,0.37091575830160683,0.26634095786530554,0.26138507140932365
2239,1,0.47333333333333333,0.4266666666666667,0.41333333333333333,0.47,0.3933333333333333,0.4057169524326028,0.3145755625133301,0.26138507140932365
2240,0,0.31333333333333335,0.23666666666666666,0.30666666666666664,0.2866666666666667,0.21,0.2651110095773737,0.32674410286653693,0.36155419222903884
2241,1,0.24,0.19666666666666666,0.23666666666666666,0.22333333333333333,0.15333333333333332,0.2173487024373321,0.2841898074838542,0.24015825914935707
2242,0,0.08333333333333333,0.12666666666666668,0.12,0.11,0.11333333333333333,0.11912549268525244,0.13222719334586813,0.24015825914935707
2243,0,0.3466666666666667,0.32,0.33666666666666667,0.36333333333333334,0.27,0.34064431041928117,0.23625742228973878,0.24015825914935707
2244,1,0.12,0.11,0.06666666666666667,0.1,0.07666666666666666,0.11606897785936236,0.16678495587808742,0.24015825914935707
2245,0,0.25,0.31333333333333335,0.38666666666666666,0.36333333333333334,0.21,0.3300247449665871,0.3698302768684884,0.36155419222903884
2246,0,0.31,0.33,0.33,0.3466666666666667,0.25666666666666665,0.3149643123658513,0.37255559376833336,0.26138507140932365
2247,0,0.48333333333333334,0.4666666666666667,0.41333333333333333,0.45666666666666667,0.43,0.4651744189187046,0.3381651116826154,0.36155419222903884
2248,0,0.38333333333333336,0.37333333333333335,0.41,0.3566666666666667,0.26666666666666666,0.36993093391817156,0.3854696899114028,0.36155419222903884
2249,0,0.3,0.26,0.27,0.31333333333333335,0.29333333333333333,0.33686468576643397,0.24987650187015964,0.26138507140932365
2250,0,0.4166666666666667,0.4033333333333333,0.38666666666666666,0.38333333333333336,0.38666666666666666,0.4263578696214227,0.37485598245813867,0.37055837563451777
2251,0,0.11666666666666667,0.10333333333333333,0.08,0.12333333333333334,0.08333333333333333,0.11769873129621886,0.2388093159852975,0.24015825914935707
2252,1,0.21,0.19666666666666666,0.17666666666666667,0.18666666666666668,0.14,0.19361496827350622,0.23761130432495925,0.26138507140932365
2253,0,0.19333333333333333,0.13,0.10666666666666667,0.13,0.09333333333333334,0.12152050210789686,0.18054196023846567,0.24015825914935707
2254,1,0.42333333333333334,0.3933333333333333,0.42,0.4066666666666667,0.36,0.3757225855377294,0.2834972929775092,0.26138507140932365
2255,0,0.21666666666666667,0.22333333333333333,0.2,0.23,0.19333333333333333,0.23699256464454596,0.22554672701415687,0.26138507140932365
2256,0,0.25333333333333335,0.23,0.2633333333333333,0.2633333333333333,0.16,0.22962442797249205,0.34078327246629003,0.26138507140932365
2257,0,0.23666666666666666,0.2833333333333333,0.19,0.25,0.13666666666666666,0.19652201288537247,0.2909892441242809,0.24015825914935707
2258,0,0.18333333333333332,0.17333333333333334,0.18333333333333332,0.15333333333333332,0.13666666666666666,0.15637951995012606,0.24847551108432797,0.24015825914935707
2259,1,0.36666666666666664,0.42,0.4166666666666667,0.47,0.31666666666666665,0.4259808730665862,0.35617700326769625,0.26138507140932365
2260,0,0.29,0.31333333333333335,0.2966666666666667,0.30333333333333334,0.23,0.2616343122229044,0.19143966367958234,0.24015825914935707
2261,0,0.24666666666666667,0.2833333333333333,0.2966666666666667,0.2733333333333333,0.2833333333333333,0.24133436854559764,0.2128914088862743,0.24015825914935707
2262,0,0.44333333333333336,0.44666666666666666,0.3933333333333333,0.45,0.37,0.4783800896752976,0.4414849539260038,0.36155419222903884
2263,0,0.22666666666666666,0.23333333333333334,0.22,0.23666666666666666,0.24333333333333335,0.232257710347495,0.2736401384636537,0.24015825914935707
2264,0,0.2866666666666667,0.27,0.30333333333333334,0.2833333333333333,0.29,0.24703576132182534,0.20423331302387407,0.24015825914935707
2265,1,0.33,0.4266666666666667,0.38,0.3933333333333333,0.32666666666666666,0.3320195075395466,0.3090465688470764,0.24015825914935707
2266,0,0.15,0.16,0.13333333333333333,0.15333333333333332,0.1,0.13049773639051923,0.2599578269863675,0.26138507140932365
2267,1,0.36,0.32666666666666666,0.32666666666666666,0.35,0.4,0.36376474218200305,0.36018006712549516,0.36155419222903884
2268,1,0.31666666666666665,0.27,0.26,0.25666666666666665,0.21666666666666667,0.2830594320995191,0.3049077953845557,0.36155419222903884
2269,0,0.22333333333333333,0.2866666666666667,0.29,0.2633333333333333,0.24333333333333335,0.23435143003089645,0.2128914088862743,0.24015825914935707
2270,1,0.27666666666666667,0.32,0.27666666666666667,0.35,0.20666666666666667,0.2405996063234468,0.2187819449507233,0.24015825914935707
2271,0,0.13666666666666666,0.12666666666666668,0.14,0.11666666666666667,0.12666666666666668,0.14443180378567852,0.18291339464259918,0.26138507140932365
2272,0,0.2633333333333333,0.20333333333333334,0.22,0.21333333333333335,0.21,0.2226567993487459,0.19240557433127983,0.26138507140932365
2273,1,0.25,0.21666666666666667,0.24666666666666667,0.24333333333333335,0.23666666666666666,0.2621531813053783,0.2536684717763588,0.26138507140932365
2274,0,0.20666666666666667,0.24333333333333335,0.25,0.27,0.22666666666666666,0.26275899460581387,0.2614667660342561,0.24015825914935707
2275,0,0.23333333333333334,0.25666666666666665,0.2833333333333333,0.26,0.21666666666666667,0.27538668768051466,0.3311085555733136,0.36155419222903884
2276,1,0.22666666666666666,0.24333333333333335,0.19,0.20666666666666667,0.17,0.23875457095023983,0.3020543181984557,0.36155419222903884
2277,0,0.37666666666666665,0.2966666666666667,0.34,0.3433333333333333,0.32,0.36550236572631983,0.3057960670900827,0.24015825914935707
2278,1,0.43666666666666665,0.49333333333333335,0.43666666666666665,0.38333333333333336,0.39,0.4309732804851276,0.3311085555733136,0.36155419222903884
2279,0,0.26,0.21666666666666667,0.23666666666666666,0.2833333333333333,0.16333333333333333,0.2031876477542944,0.2909892441242809,0.24015825914935707
2280,0,0.13666666666666666,0.1,0.13,0.14,0.12333333333333334,0.1420702175689262,0.25686647262428014,0.24015825914935707
2281,1,0.45666666666666667,0.43666666666666665,0.42333333333333334,0.4666666666666667,0.38333333333333336,0.4463541350040166,0.3657200538281107,0.36155419222903884
2282,0,0.44666666666666666,0.4033333333333333,0.42,0.4,0.33,0.4084911939566316,0.2811315545492706,0.24015825914935707
2283,0,0.25666666666666665,0.35,0.29333333333333333,0.27666666666666667,0.12666666666666668,0.22298049754978694,0.320377453106168,0.24015825914935707
2284,0,0.44333333333333336,0.38,0.45666666666666667,0.43666666666666665,0.41,0.42550536644869424,0.3442212681599235,0.26138507140932365
2285,0,0.31,0.31,0.25333333333333335,0.33666666666666667,0.28,0.2970584069543959,0.3037135846733426,0.24015825914935707
2286,0,0.4166666666666667,0.44333333333333336,0.4,0.47333333333333333,0.3933333333333333,0.4350223199440405,0.3854696899114028,0.36155419222903884
2287,1,0.41,0.3466666666666667,0.41,0.43333333333333335,0.38,0.39393212734790195,0.32599511748307464,0.26138507140932365
2288,0,0.3333333333333333,0.29,0.32666666666666666,0.33,0.20333333333333334,0.31267438040722334,0.4362927388044305,0.37055837563451777
2289,0,0.22666666666666666,0.18333333333333332,0.17666666666666667,0.22666666666666666,0.19666666666666666,0.213263014497219,0.19240557433127983,0.26138507140932365
2290,1,0.3233333333333333,0.34,0.3566666666666667,0.34,0.41,0.3933422967952898,0.2691033009110516,0.26138507140932365
2291,0,0.36666666666666664,0.35333333333333333,0.36333333333333334,0.38666666666666666,0.23666666666666666,0.3059458592367941,0.3363820106190068,0.24015825914935707
2292,0,0.25,0.27,0.21666666666666667,0.2733333333333333,0.15,0.23250382520351434,0.2613526642552866,0.24015825914935707
2293,1,0.42333333333333334,0.36,0.42,0.38,0.3333333333333333,0.4015934957510058,0.32050614254890125,0.36155419222903884
2294,1,0.51,0.47333333333333333,0.49333333333333335,0.45,0.37333333333333335,0.4632101872587034,0.3821571405464693,0.36155419222903884
2295,1,0.2733333333333333,0.2633333333333333,0.23666666666666666,0.25666666666666665,0.17,0.21574751159078365,0.35350399619623046,0.36155419222903884
2296,1,0.42333333333333334,0.38666666666666666,0.39666666666666667,0.43333333333333335,0.41,0.4609179113715754,0.3628752203822803,0.37055837563451777
2297,1,0.35333333333333333,0.39,0.38666666666666666,0.36333333333333334,0.33666666666666667,0.3119765668728104,0.22897788743627895,0.26138507140932365
2298,0,0.17,0.12333333333333334,0.13333333333333333,0.11666666666666667,0.12333333333333334,0.13895276384945196,0.18117477287989145,0.24015825914935707
2299,0,0.18666666666666668,0.17666666666666667,0.17333333333333334,0.19333333333333333,0.24333333333333335,0.22162997594357065,0.22554672701415687,0.26138507140932365
2300,0,0.49,0.46,0.4533333333333333,0.4666666666666667,0.3233333333333333,0.4791024128361416,0.4177451287264537,0.36155419222903884
2301,0,0.39666666666666667,0.4,0.37333333333333335,0.38333333333333336,0.4266666666666667,0.3671158287881437,0.2165155277954629,0.26138507140932365
2302,1,0.2833333333333333,0.23333333333333334,0.3233333333333333,0.3,0.27666666666666667,0.23209162516357928,0.1936301968399856,0.24015825914935707
2303,0,0.36666666666666664,0.4533333333333333,0.4066666666666667,0.44333333333333336,0.38666666666666666,0.38601779058399255,0.37485598245813867,0.37055837563451777
2304,1,0.2,0.25333333333333335,0.29333333333333333,0.27666666666666667,0.22666666666666666,0.18865981924947123,0.20195286890385464,0.24015825914935707
2305,0,0.38333333333333336,0.3933333333333333,0.38666666666666666,0.37,0.37666666666666665,0.41690089103984146,0.40866268133756667,0.36155419222903884
2306,0,0.2833333333333333,0.32,0.29333333333333333,0.34,0.29333333333333333,0.3094893653182792,0.320377453106168,0.24015825914935707
2307,1,0.3433333333333333,0.29,0.25333333333333335,0.25,0.26,0.31117468625049893,0.397823777018456,0.37055837563451777
2308,0,0.45,0.5266666666666666,0.44,0.47333333333333333,0.38333333333333336,0.45865576943518266,0.3984121848761094,0.36155419222903884
2309,0,0.24,0.30333333333333334,0.31666666666666665,0.26666666666666666,0.27,0.23035900675636076,0.24237909126117535,0.24015825914935707
2310,0,0.24333333333333335,0.22666666666666666,0.24333333333333335,0.23333333333333334,0.3,0.24851923676741383,0.24093827671977266,0.26138507140932365
2311,1,0.39,0.37333333333333335,0.4033333333333333,0.3566666666666667,0.39,0.3809152907079036,0.2934040785446578,0.26138507140932365
2312,0,0.2633333333333333,0.23666666666666666,0.25666666666666665,0.25333333333333335,0.21333333333333335,0.2496764483005227,0.32674410286653693,0.36155419222903884
2313,0,0.48,0.5,0.49,0.46,0.37,0.4866744563430257,0.4240049359370206,0.37055837563451777
2314,0,0.38,0.36,0.37,0.3233333333333333,0.32666666666666666,0.4294713013168268,0.3057960670900827,0.24015825914935707
2315,1,0.26666666666666666,0.28,0.22,0.23,0.16333333333333333,0.2271771154275869,0.32367041163350774,0.36155419222903884
2316,0,0.16,0.18,0.18666666666666668,0.2,0.18333333333333332,0.22572162284403643,0.1960198346533413,0.24015825914935707
2317,1,0.31666666666666665,0.2966666666666667,0.33,0.31333333333333335,0.34,0.31883984422771217,0.3657200538281107,0.36155419222903884
2318,0,0.24666666666666667,0.22333333333333333,0.25333333333333335,0.22333333333333333,0.15,0.1914501364853697,0.23625742228973878,0.24015825914935707
2319,0,0.27666666666666667,0.27666666666666667,0.33,0.3333333333333333,0.23333333333333334,0.29444032452568575,0.2220318587275761,0.24015825914935707
2320,0,0.32,0.24333333333333335,0.31333333333333335,0.31333333333333335,0.27,0.296932594721492,0.27440227398480777,0.24015825914935707
2321,0,0.36333333333333334,0.3233333333333333,0.35333333333333333,0.36,0.2733333333333333,0.3318961671125281,0.3854696899114028,0.36155419222903884
2322,0,0.39,0.43,0.35333333333333333,0.36666666666666664,0.4,0.41353333498851685,0.2947746275153752,0.24015825914935707
2323,1,0.43666666666666665,0.38333333333333336,0.39,0.4166666666666667,0.38,0.3530051386368895,0.25686647262428014,0.24015825914935707
2324,1,0.44666666666666666,0.41333333333333333,0.4766666666666667,0.4866666666666667,0.45,0.47869008696570314,0.3381651116826154,0.36155419222903884
2325,1,0.3933333333333333,0.36666666666666664,0.3433333333333333,0.34,0.30666666666666664,0.3663857346047012,0.3569586074699923,0.36155419222903884
2326,0,0.3,0.36,0.33666666666666667,0.37333333333333335,0.35,0.3500975431819229,0.22692301590519084,0.24015825914935707
2327,1,0.27666666666666667,0.2733333333333333,0.24,0.22333333333333333,0.19333333333333333,0.2773092139562827,0.2841898074838542,0.24015825914935707
2328,0,0.2866666666666667,0.3333333333333333,0.30333333333333334,0.25666666666666665,0.27666666666666667,0.31014565717371123,0.3234348277145749,0.24015825914935707
2329,1,0.31333333333333335,0.2833333333333333,0.31333333333333335,0.25666666666666665,0.23333333333333334,0.2918857561467957,0.32674410286653693,0.36155419222903884
2330,0,0.12666666666666668,0.22333333333333333,0.16666666666666666,0.16333333333333333,0.15333333333333332,0.19626970718833178,0.2388093159852975,0.24015825914935707
2331,1,0.44666666666666666,0.37,0.34,0.32666666666666666,0.32,0.38589731336967575,0.38823925220188243,0.37055837563451777
2332,1,0.45,0.4066666666666667,0.42,0.44666666666666666,0.38333333333333336,0.394658396852724,0.35097387368585414,0.36155419222903884
2333,1,0.41,0.32,0.4,0.36,0.27666666666666667,0.3394571500065764,0.3884759307198648,0.36155419222903884
2334,0,0.18666666666666668,0.17333333333333334,0.16,0.13666666666666666,0.14,0.18710522239601288,0.2970271224114387,0.36155419222903884
2335,0,0.34,0.4,0.36666666666666664,0.41333333333333333,0.2833333333333333,0.3553345701294446,0.320377453106168,0.24015825914935707
2336,0,0.22666666666666666,0.21,0.20333333333333334,0.17333333333333334,0.13666666666666666,0.18433530378322283,0.3153105850859049,0.36155419222903884
2337,0,0.3233333333333333,0.28,0.22333333333333333,0.29,0.20666666666666667,0.2966082445228832,0.36018006712549516,0.36155419222903884
2338,1,0.42,0.4033333333333333,0.38333333333333336,0.4,0.34,0.40017412331573776,0.29045226888840775,0.36155419222903884
2339,1,0.3,0.28,0.29333333333333333,0.30666666666666664,0.22666666666666666,0.2968824658993217,0.26618837879660545,0.36155419222903884
2340,0,0.17333333333333334,0.21,0.17666666666666667,0.19,0.14333333333333334,0.15383155595037096,0.2031489063561832,0.26138507140932365
2341,0,0.15666666666666668,0.17333333333333334,0.15,0.16333333333333333,0.13666666666666666,0.13796599806501084,0.31154540926161534,0.26138507140932365
2342,0,0.13666666666666666,0.15,0.17,0.19666666666666666,0.16666666666666666,0.1716432447548831,0.13448524004298423,0.24015825914935707
2343,0,0.23,0.2,0.18666666666666668,0.22666666666666666,0.19666666666666666,0.20193089898979863,0.2752368656275317,0.24015825914935707
2344,0,0.16333333333333333,0.17,0.15,0.16333333333333333,0.12333333333333334,0.1520893008001737,0.2652572048631762,0.24015825914935707
2345,1,0.19333333333333333,0.17666666666666667,0.23333333333333334,0.18666666666666668,0.11666666666666667,0.19268616917588874,0.3020543181984557,0.36155419222903884
2346,0,0.36333333333333334,0.3333333333333333,0.32666666666666666,0.38666666666666666,0.18,0.2865130996077293,0.3657200538281107,0.36155419222903884
2347,0,0.37,0.4766666666666667,0.41333333333333333,0.4166666666666667,0.24666666666666667,0.4424940007525817,0.3974112467514279,0.36155419222903884
2348,1,0.2866666666666667,0.29333333333333333,0.33,0.3,0.26,0.28338935642452234,0.2548081412097959,0.24015825914935707
2349,0,0.26,0.20666666666666667,0.18,0.19,0.20666666666666667,0.23463402800721553,0.22554672701415687,0.26138507140932365
2350,1,0.32666666666666666,0.36333333333333334,0.3433333333333333,0.37666666666666665,0.35333333333333333,0.3705703490068787,0.24987650187015964,0.26138507140932365
2351,0,0.30666666666666664,0.31,0.32666666666666666,0.27,0.24,0.26519882088476066,0.24882137100236737,0.24015825914935707
2352,1,0.19333333333333333,0.16333333333333333,0.19,0.22333333333333333,0.15333333333333332,0.1870076618263886,0.16019552464437903,0.24015825914935707
2353,0,0.36666666666666664,0.38,0.37,0.38333333333333336,0.33,0.3974302335547193,0.3250756471749829,0.26138507140932365
2354,0,0.3566666666666667,0.4033333333333333,0.37,0.4033333333333333,0.36333333333333334,0.35371084588220314,0.2513373126252292,0.24015825914935707
2355,1,0.5,0.45,0.44,0.45,0.34,0.4783800896752976,0.4414849539260038,0.36155419222903884
2356,0,0.44,0.46,0.44,0.47333333333333333,0.37333333333333335,0.432602959403487,0.4177451287264537,0.36155419222903884
2357,0,0.23,0.24333333333333335,0.24333333333333335,0.23333333333333334,0.21666666666666667,0.2256352100570206,0.3103780857991747,0.26138507140932365
2358,0,0.29,0.33666666666666667,0.31333333333333335,0.32,0.34,0.33218540993129914,0.22554672701415687,0.26138507140932365
2359,0,0.31333333333333335,0.2966666666666667,0.30333333333333334,0.31333333333333335,0.24,0.28925226093014644,0.33682113017805787,0.37055837563451777
2360,0,0.33666666666666667,0.30666666666666664,0.25666666666666665,0.27,0.28,0.309087795115251,0.2671764515128648,0.26138507140932365
2361,1,0.35,0.33,0.3466666666666667,0.35,0.28,0.30049803788399865,0.2882120141624682,0.24015825914935707
2362,0,0.32666666666666666,0.37,0.3466666666666667,0.37666666666666665,0.37,0.3451289875514321,0.22587026382274367,0.26138507140932365
2363,0,0.27,0.2633333333333333,0.2733333333333333,0.29333333333333333,0.23666666666666666,0.2581965125059738,0.2882120141624682,0.24015825914935707
2364,0,0.17333333333333334,0.16,0.19,0.17333333333333334,0.17,0.20676310168461237,0.2771998571629701,0.24015825914935707
2365,0,0.19,0.18,0.16,0.2,0.14666666666666667,0.17722793157760156,0.26634095786530554,0.26138507140932365
2366,0,0.15,0.14,0.17,0.12333333333333334,0.15666666666666668,0.17687780519728508,0.25251105682788105,0.26138507140932365
2367,0,0.42,0.33666666666666667,0.3933333333333333,0.30666666666666664,0.4,0.39661730501521775,0.3290986294756818,0.26138507140932365
2368,0,0.26,0.31666666666666665,0.2833333333333333,0.30666666666666664,0.21,0.24278408564506185,0.3090465688470764,0.24015825914935707
2369,0,0.34,0.3566666666666667,0.35333333333333333,0.3333333333333333,0.3433333333333333,0.373466252062565,0.36018006712549516,0.36155419222903884
2370,1,0.36,0.31,0.3333333333333333,0.35,0.35,0.30418709076369804,0.3057960670900827,0.24015825914935707
2371,1,0.21666666666666667,0.19,0.18666666666666668,0.18333333333333332,0.21333333333333335,0.21135940656764982,0.2407801677291894,0.24015825914935707
2372,0,0.2,0.24666666666666667,0.18333333333333332,0.23666666666666666,0.18333333333333332,0.18417745892939416,0.24847551108432797,0.24015825914935707
2373,0,0.27666666666666667,0.3,0.2833333333333333,0.2866666666666667,0.31333333333333335,0.2537493535049787,0.22897788743627895,0.26138507140932365
2374,0,0.27666666666666667,0.26,0.22,0.2833333333333333,0.26666666666666666,0.25354583116910967,0.22520512882162672,0.24015825914935707
2375,0,0.06666666666666667,0.08666666666666667,0.09666666666666666,0.09,0.12,0.10374438228829369,0.12039018086601394,0.26138507140932365
2376,0,0.19,0.20666666666666667,0.23333333333333334,0.19,0.15333333333333332,0.23602527304006407,0.21343097051280585,0.26138507140932365
2377,0,0.29,0.33666666666666667,0.33666666666666667,0.35,0.23666666666666666,0.27458937119514454,0.3300402553716049,0.26138507140932365
2378,1,0.4033333333333333,0.4066666666666667,0.35333333333333333,0.4266666666666667,0.38333333333333336,0.4236012986838701,0.36885711799119586,0.36155419222903884
2379,1,0.4166666666666667,0.43666666666666665,0.38333333333333336,0.4166666666666667,0.33666666666666667,0.4253837280246416,0.2591016158849744,0.26138507140932365
2380,0,0.22333333333333333,0.2833333333333333,0.27,0.2633333333333333,0.24,0.2545645261996203,0.24127701358131806,0.26138507140932365
2381,0,0.20333333333333334,0.24333333333333335,0.14666666666666667,0.17,0.19,0.1756571605292409,0.21217652129993653,0.24015825914935707
2382,0,0.21,0.22666666666666666,0.19,0.17333333333333334,0.23666666666666666,0.2120076033157231,0.2491590942215592,0.26138507140932365
2383,0,0.34,0.36333333333333334,0.36666666666666664,0.3566666666666667,0.30333333333333334,0.3479359954313151,0.3536382143665867,0.26138507140932365
2384,1,0.5433333333333333,0.48333333333333334,0.5166666666666667,0.4266666666666667,0.37666666666666665,0.4674782517830676,0.4310112455175577,0.36155419222903884
