trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
2344,0,0.2733333333333333,0.29,0.3,0.36666666666666664,0.25333333333333335,0.22835390421754906,0.258249301503535,0.3310673011556764
2345,0,0.37,0.38333333333333336,0.45666666666666667,0.34,0.28,0.3546446667536848,0.30628904755168357,0.3310673011556764
2346,0,0.36666666666666664,0.3466666666666667,0.2866666666666667,0.3233333333333333,0.2833333333333333,0.33665151931529613,0.3536667459210063,0.3394244906532241
2347,0,0.2966666666666667,0.4066666666666667,0.37,0.3933333333333333,0.2733333333333333,0.3168303646131389,0.3014455445624998,0.3310673011556764
2348,0,0.37666666666666665,0.32666666666666666,0.43,0.34,0.35,0.42904584000392676,0.3567700295414111,0.3394244906532241
2349,0,0.35333333333333333,0.33666666666666667,0.3,0.31,0.3,0.3729938126082625,0.32924295629604594,0.3394244906532241
2350,0,0.29333333333333333,0.31333333333333335,0.2833333333333333,0.30333333333333334,0.25666666666666665,0.3020985969905736,0.32633418745536436,0.3310673011556764
2351,0,0.32666666666666666,0.35333333333333333,0.37666666666666665,0.35333333333333333,0.23666666666666666,0.3631044823415591,0.3519306652995465,0.3394244906532241
2352,0,0.2966666666666667,0.4,0.34,0.2833333333333333,0.3433333333333333,0.3007720472107526,0.3195846493090645,0.3394244906532241
2353,1,0.36333333333333334,0.3,0.4066666666666667,0.2966666666666667,0.22333333333333333,0.3426781792730809,0.32002297696235665,0.3394244906532241
2354,0,0.42,0.36666666666666664,0.36,0.43666666666666665,0.4033333333333333,0.37075971437396243,0.30121125434039253,0.3394244906532241
2355,1,0.26666666666666666,0.33,0.29,0.31,0.16333333333333333,0.2576992197302021,0.3195846493090645,0.3394244906532241
2356,0,0.33666666666666667,0.3566666666666667,0.3333333333333333,0.30333333333333334,0.26,0.3129776171219227,0.3305725708586891,0.3394244906532241
2357,0,0.3,0.38666666666666666,0.34,0.39666666666666667,0.25666666666666665,0.31503593644704453,0.38038381326763737,0.3394244906532241
2358,0,0.26,0.31333333333333335,0.31666666666666665,0.36,0.24,0.2916191783735529,0.25962372699425096,0.3310673011556764
2359,0,0.35,0.3433333333333333,0.3233333333333333,0.39666666666666667,0.27666666666666667,0.32443689488806576,0.3774122415601326,0.3310673011556764
2360,0,0.44,0.3233333333333333,0.3933333333333333,0.36333333333333334,0.35333333333333333,0.44146576762361217,0.4558698469007249,0.42297650130548303
2361,1,0.43333333333333335,0.31333333333333335,0.38333333333333336,0.34,0.32,0.40351416390985295,0.3615810893710185,0.3394244906532241
2362,0,0.32666666666666666,0.32666666666666666,0.37333333333333335,0.43333333333333335,0.2833333333333333,0.3780777966310119,0.37198976178490034,0.3394244906532241
2363,0,0.2833333333333333,0.44333333333333336,0.3466666666666667,0.35333333333333333,0.36333333333333334,0.383356414272329,0.3685183865977505,0.3394244906532241
2364,0,0.3933333333333333,0.3466666666666667,0.4066666666666667,0.3566666666666667,0.3233333333333333,0.4194725689500087,0.4626987528451678,0.4035173424523693
2365,0,0.41333333333333333,0.37333333333333335,0.36666666666666664,0.4,0.27,0.399883614291479,0.39089654975292293,0.4035173424523693
2366,0,0.27666666666666667,0.31,0.27,0.31,0.25666666666666665,0.2955583054898815,0.3259634399184741,0.3394244906532241
2367,0,0.31666666666666665,0.37666666666666665,0.43333333333333335,0.3566666666666667,0.30666666666666664,0.3371025727356698,0.35035476490836764,0.3310673011556764
2368,0,0.32,0.32,0.2733333333333333,0.27666666666666667,0.23666666666666666,0.3339057755722105,0.41117405622164244,0.4035173424523693
2369,1,0.32,0.35333333333333333,0.35333333333333333,0.39,0.32666666666666666,0.3815035694074852,0.32633418745536436,0.3310673011556764
2370,1,0.36666666666666664,0.41,0.3333333333333333,0.35333333333333333,0.27,0.38337429495776887,0.3260895831278764,0.3394244906532241
2371,1,0.2866666666666667,0.32666666666666666,0.33,0.33,0.20333333333333334,0.2583262056325519,0.3181536693288017,0.3394244906532241
2372,0,0.28,0.3433333333333333,0.3433333333333333,0.39,0.31,0.3072366158600632,0.3200765070401379,0.3310673011556764
2373,0,0.3566666666666667,0.36,0.3466666666666667,0.37666666666666665,0.25666666666666665,0.3356124336502401,0.3684779119869224,0.3394244906532241
2374,1,0.41,0.38333333333333336,0.31666666666666665,0.29,0.35,0.4070692459451652,0.39258476867216446,0.3310673011556764
2375,0,0.37666666666666665,0.38666666666666666,0.41,0.38,0.3,0.377991313869203,0.382413688267415,0.4035173424523693
2376,0,0.34,0.3433333333333333,0.4166666666666667,0.34,0.2866666666666667,0.33099768694858434,0.3456122141217671,0.3310673011556764
2377,0,0.37333333333333335,0.34,0.44,0.36333333333333334,0.31,0.3712142080519647,0.32990350112447037,0.3310673011556764
2378,0,0.31666666666666665,0.3466666666666667,0.30666666666666664,0.38666666666666666,0.26666666666666666,0.36249469405626117,0.3937872697144377,0.4035173424523693
2379,0,0.43,0.4,0.39,0.37,0.3433333333333333,0.4460283936990193,0.4098995856902094,0.4035173424523693
2380,1,0.38666666666666666,0.35,0.4266666666666667,0.38,0.3433333333333333,0.37363359590393685,0.32924295629604594,0.3394244906532241
2381,1,0.2833333333333333,0.33666666666666667,0.20666666666666667,0.31,0.22333333333333333,0.2967918638166658,0.27646398144164597,0.3310673011556764
2382,0,0.30333333333333334,0.3933333333333333,0.37,0.38333333333333336,0.25,0.3486905959294263,0.3106049798792076,0.3394244906532241
2383,0,0.49,0.41333333333333333,0.4766666666666667,0.4266666666666667,0.37333333333333335,0.4869059868651366,0.4828634630595615,0.4035173424523693
2384,0,0.4766666666666667,0.37666666666666665,0.4866666666666667,0.44333333333333336,0.36333333333333334,0.4631561002021772,0.5027349179503228,0.42297650130548303
2385,0,0.3,0.31666666666666665,0.3433333333333333,0.3333333333333333,0.31666666666666665,0.3401620293544521,0.33731863600563705,0.3394244906532241
2386,1,0.3933333333333333,0.26,0.35,0.22666666666666666,0.32666666666666666,0.375116258060639,0.34283592926782347,0.3310673011556764
2387,0,0.2633333333333333,0.29333333333333333,0.25333333333333335,0.27666666666666667,0.28,0.27149362965305396,0.2763491631385644,0.3310673011556764
2388,1,0.36,0.39666666666666667,0.4033333333333333,0.4,0.24,0.33682833691428415,0.36904470831735703,0.3310673011556764
2389,1,0.4166666666666667,0.35333333333333333,0.41,0.36,0.34,0.3822602105526427,0.37217679934378467,0.3310673011556764
2390,1,0.31666666666666665,0.33,0.31,0.35,0.23333333333333334,0.31250787829385007,0.34046509887140136,0.3394244906532241
2391,1,0.39,0.33,0.4166666666666667,0.36333333333333334,0.3466666666666667,0.31979372595489486,0.3167919244986992,0.3394244906532241
2392,1,0.4,0.41333333333333333,0.36,0.3466666666666667,0.27,0.421518455680612,0.3805191272712418,0.4035173424523693
2393,1,0.25333333333333335,0.32666666666666666,0.23666666666666666,0.2833333333333333,0.22,0.26912152614327384,0.27899691128423115,0.3394244906532241
2394,0,0.44,0.38666666666666666,0.43,0.37666666666666665,0.32,0.3874521120237574,0.3837940186378902,0.4035173424523693
2395,1,0.3566666666666667,0.36,0.38666666666666666,0.31666666666666665,0.2,0.3101438500002854,0.3615810893710185,0.3394244906532241
2396,0,0.3,0.4033333333333333,0.36333333333333334,0.36,0.3233333333333333,0.33235551643720124,0.36865199100695084,0.3394244906532241
2397,0,0.27,0.32,0.29333333333333333,0.2833333333333333,0.2633333333333333,0.3044271171468137,0.3937872697144377,0.4035173424523693
2398,0,0.37,0.36333333333333334,0.3566666666666667,0.4033333333333333,0.38333333333333336,0.35173863682906453,0.31995158555790804,0.3310673011556764
2399,0,0.3233333333333333,0.37333333333333335,0.4033333333333333,0.36333333333333334,0.28,0.3526696663559202,0.353365332666653,0.3394244906532241
2400,0,0.33,0.38,0.38666666666666666,0.3333333333333333,0.31333333333333335,0.3725261155546194,0.3615810893710185,0.3394244906532241
2401,0,0.4,0.32666666666666666,0.3566666666666667,0.32666666666666666,0.25,0.33948370850084325,0.3420068599864645,0.3394244906532241
2402,1,0.39,0.35333333333333333,0.38,0.39,0.25666666666666665,0.37712237479461874,0.4400232968952435,0.42297650130548303
2403,1,0.44,0.3933333333333333,0.4166666666666667,0.4166666666666667,0.34,0.43465945432711767,0.4205343320358512,0.4035173424523693
2404,0,0.2733333333333333,0.30333333333333334,0.2966666666666667,0.31666666666666665,0.19,0.26379550468565033,0.3571572497269824,0.3310673011556764
2405,0,0.32666666666666666,0.3566666666666667,0.3433333333333333,0.2866666666666667,0.26666666666666666,0.30631051360630457,0.3557156560928963,0.3310673011556764
2406,1,0.3233333333333333,0.2866666666666667,0.30666666666666664,0.32,0.29333333333333333,0.35087560565860837,0.3654113484350004,0.3310673011556764
2407,1,0.37,0.41,0.34,0.34,0.35333333333333333,0.3833597325090473,0.3264604046491026,0.3310673011556764
2408,1,0.39,0.35333333333333333,0.38,0.35333333333333333,0.33666666666666667,0.4040286777472418,0.3906403652171492,0.3310673011556764
2409,1,0.2966666666666667,0.36,0.32,0.38333333333333336,0.3,0.3102206836229714,0.3386643972161324,0.3394244906532241
2410,0,0.26,0.32,0.3,0.29,0.27,0.30219739195629325,0.28240572081535886,0.3394244906532241
2411,1,0.2733333333333333,0.2833333333333333,0.35333333333333333,0.33666666666666667,0.23333333333333334,0.26302661160574214,0.3305725708586891,0.3394244906532241
2412,0,0.42333333333333334,0.3466666666666667,0.42,0.38666666666666666,0.37,0.42918985927796965,0.42040803431175944,0.42297650130548303
2413,1,0.3933333333333333,0.4,0.37333333333333335,0.39666666666666667,0.32,0.4228774916094323,0.4131808613726105,0.4035173424523693
2414,1,0.31666666666666665,0.33666666666666667,0.2966666666666667,0.31333333333333335,0.2733333333333333,0.3162828634513111,0.3702451892385809,0.3394244906532241
2415,0,0.44,0.39,0.42333333333333334,0.4066666666666667,0.3466666666666667,0.39210222916713666,0.37865051713279263,0.3310673011556764
2416,1,0.4066666666666667,0.3566666666666667,0.44333333333333336,0.3933333333333333,0.38333333333333336,0.40556314570415586,0.3937872697144377,0.4035173424523693
2417,0,0.33,0.28,0.37666666666666665,0.29333333333333333,0.31333333333333335,0.35991721576613617,0.42226181501730814,0.42297650130548303
2418,0,0.36666666666666664,0.4033333333333333,0.37333333333333335,0.36333333333333334,0.2833333333333333,0.3593021534467418,0.3975802723389642,0.3310673011556764
2419,0,0.25333333333333335,0.31,0.31,0.30666666666666664,0.27666666666666667,0.26207254066492075,0.2953371594391513,0.3394244906532241
2420,0,0.46,0.4033333333333333,0.4266666666666667,0.38666666666666666,0.4166666666666667,0.44993493804559764,0.4626987528451678,0.4035173424523693
2421,0,0.32,0.4033333333333333,0.3433333333333333,0.36666666666666664,0.22666666666666666,0.2874467395637079,0.3418776830643402,0.3394244906532241
2422,0,0.32666666666666666,0.27,0.27,0.2966666666666667,0.23666666666666666,0.2911247083278178,0.2968299813199781,0.3394244906532241
2423,0,0.31666666666666665,0.41,0.34,0.37333333333333335,0.2833333333333333,0.3554160525086131,0.40459014019554773,0.3310673011556764
2424,0,0.2633333333333333,0.38666666666666666,0.27666666666666667,0.33666666666666667,0.25666666666666665,0.26189277237353237,0.28333753898110503,0.3394244906532241
2425,1,0.35333333333333333,0.37333333333333335,0.2833333333333333,0.31,0.2966666666666667,0.37032489587230033,0.30738899347517423,0.3394244906532241
2426,1,0.37666666666666665,0.38,0.42,0.3233333333333333,0.3933333333333333,0.40743275247611693,0.3684779119869224,0.3394244906532241
2427,1,0.39,0.36666666666666664,0.4066666666666667,0.41333333333333333,0.3566666666666667,0.3394261343807606,0.35878686414427746,0.3394244906532241
2428,0,0.38,0.4266666666666667,0.41333333333333333,0.30333333333333334,0.37333333333333335,0.39371960359254304,0.4079817170142889,0.3310673011556764
2429,0,0.2966666666666667,0.29,0.29333333333333333,0.3233333333333333,0.22333333333333333,0.3158458929069883,0.3557156560928963,0.3310673011556764
2430,0,0.31333333333333335,0.3,0.29,0.29333333333333333,0.25666666666666665,0.313576640611498,0.3452307887492144,0.3394244906532241
2431,1,0.33666666666666667,0.31333333333333335,0.33,0.2866666666666667,0.32666666666666666,0.30071158447367835,0.31554473931499516,0.3310673011556764
2432,1,0.39666666666666667,0.35333333333333333,0.43,0.3566666666666667,0.37333333333333335,0.4518260755582452,0.41206657487889564,0.42297650130548303
2433,1,0.2866666666666667,0.4,0.33666666666666667,0.3333333333333333,0.25333333333333335,0.28661803211177406,0.28941850828480103,0.3394244906532241
2434,1,0.37333333333333335,0.35333333333333333,0.33666666666666667,0.31666666666666665,0.27666666666666667,0.2975861338539392,0.35035476490836764,0.3310673011556764
2435,0,0.39,0.36,0.41333333333333333,0.37333333333333335,0.3,0.36162218164622856,0.30738899347517423,0.3394244906532241
2436,0,0.23666666666666666,0.3433333333333333,0.30666666666666664,0.37666666666666665,0.24333333333333335,0.2573108573344289,0.2763491631385644,0.3310673011556764
2437,0,0.38666666666666666,0.30666666666666664,0.33,0.33666666666666667,0.27666666666666667,0.3614529957104468,0.39950890328526756,0.42297650130548303
2438,0,0.35333333333333333,0.3933333333333333,0.35,0.38,0.27,0.34025005362309796,0.36904470831735703,0.3310673011556764
2439,1,0.35333333333333333,0.35333333333333333,0.48,0.36666666666666664,0.31333333333333335,0.36320450339110844,0.3603662601007547,0.3394244906532241
2440,0,0.45,0.4066666666666667,0.42,0.38,0.39,0.4351346240686017,0.3733552127952184,0.3394244906532241
2441,1,0.4066666666666667,0.36,0.3566666666666667,0.37666666666666665,0.36,0.39609681950686565,0.34710382562722014,0.3310673011556764
2442,0,0.47333333333333333,0.38666666666666666,0.36666666666666664,0.41,0.36333333333333334,0.45131737790668197,0.4326621956260156,0.42297650130548303
2443,0,0.21666666666666667,0.32,0.2966666666666667,0.3233333333333333,0.31333333333333335,0.2743624810066955,0.2953371594391513,0.3394244906532241
2444,0,0.34,0.4033333333333333,0.41,0.37,0.2633333333333333,0.3655089881636319,0.3805191272712418,0.4035173424523693
2445,0,0.3466666666666667,0.31666666666666665,0.42,0.3333333333333333,0.32,0.33415298746305605,0.2761306608898298,0.3394244906532241
2446,0,0.35333333333333333,0.38666666666666666,0.33666666666666667,0.36666666666666664,0.2733333333333333,0.34912877039535445,0.3420068599864645,0.3394244906532241
2447,0,0.2733333333333333,0.3,0.3433333333333333,0.31,0.2866666666666667,0.2962174193099969,0.36013164300299555,0.3394244906532241
2448,0,0.32666666666666666,0.29,0.26,0.2866666666666667,0.23333333333333334,0.2931011410085689,0.32007738513141915,0.3394244906532241
2449,0,0.29,0.37333333333333335,0.31333333333333335,0.3466666666666667,0.30666666666666664,0.3291096550256727,0.32612780614579057,0.3394244906532241
2450,0,0.38333333333333336,0.31666666666666665,0.27666666666666667,0.36,0.29,0.33355483314828444,0.3889262443749976,0.4035173424523693
2451,0,0.39666666666666667,0.42,0.36333333333333334,0.38333333333333336,0.3233333333333333,0.4042163026349199,0.39089654975292293,0.4035173424523693
2452,0,0.41,0.37333333333333335,0.41333333333333333,0.39666666666666667,0.36,0.38600709728655824,0.3906403652171492,0.3310673011556764
2453,1,0.39666666666666667,0.3333333333333333,0.4,0.32666666666666666,0.31333333333333335,0.3583337597217073,0.34574206081624126,0.3310673011556764
2454,0,0.21333333333333335,0.31333333333333335,0.22333333333333333,0.2866666666666667,0.17333333333333334,0.21626263172485521,0.24610654577706853,0.3310673011556764
2455,1,0.32,0.38666666666666666,0.37333333333333335,0.37666666666666665,0.3333333333333333,0.33944596384624554,0.3188067772843088,0.3310673011556764
2456,1,0.4033333333333333,0.3566666666666667,0.3466666666666667,0.37333333333333335,0.34,0.40091197763312464,0.32319524988829623,0.3310673011556764
2457,0,0.4266666666666667,0.3333333333333333,0.38,0.33666666666666667,0.35,0.3287109564000844,0.31221913354699,0.3310673011556764
2458,1,0.39666666666666667,0.3466666666666667,0.43333333333333335,0.37333333333333335,0.37333333333333335,0.44470908847624074,0.3937872697144377,0.4035173424523693
2459,1,0.45,0.35,0.4,0.32666666666666666,0.43666666666666665,0.38190388708615375,0.3823354422876031,0.3310673011556764
2460,0,0.25666666666666665,0.32,0.2866666666666667,0.29,0.24666666666666667,0.3038299412179857,0.3409001731600592,0.3310673011556764
2461,0,0.3466666666666667,0.30666666666666664,0.43,0.38,0.35333333333333333,0.32671944915105067,0.35732900667996814,0.3310673011556764
2462,0,0.3233333333333333,0.3466666666666667,0.31,0.36,0.31,0.3167123377894645,0.32778427345938876,0.3310673011556764
2463,0,0.3,0.37666666666666665,0.2966666666666667,0.37,0.3433333333333333,0.3157518500382645,0.32283072635983906,0.3394244906532241
2464,0,0.39666666666666667,0.3333333333333333,0.35,0.36,0.3466666666666667,0.37904629091710557,0.3557555185623393,0.3310673011556764
2465,1,0.31,0.27666666666666667,0.33,0.27666666666666667,0.26,0.30201397921011186,0.3523725632346527,0.3310673011556764
2466,0,0.37666666666666665,0.33666666666666667,0.3333333333333333,0.4033333333333333,0.26666666666666666,0.390736314035414,0.39055750407502243,0.4035173424523693
2467,1,0.33666666666666667,0.4166666666666667,0.44666666666666666,0.35333333333333333,0.3,0.33645119836792936,0.38038381326763737,0.3394244906532241
2468,1,0.33666666666666667,0.38666666666666666,0.4066666666666667,0.36666666666666664,0.26666666666666666,0.3372380155012761,0.35035476490836764,0.3310673011556764
2469,1,0.32,0.4033333333333333,0.37666666666666665,0.39666666666666667,0.3233333333333333,0.3596398846895355,0.36197059279426513,0.3310673011556764
2470,1,0.4266666666666667,0.38666666666666666,0.38666666666666666,0.43,0.36,0.436446106323357,0.4184392082517913,0.4035173424523693
2471,0,0.2966666666666667,0.33,0.3466666666666667,0.35,0.20666666666666667,0.32824430442750163,0.3635695010158217,0.4035173424523693
2472,0,0.4066666666666667,0.31666666666666665,0.36666666666666664,0.2966666666666667,0.31333333333333335,0.37325706692562544,0.4202442592585863,0.4035173424523693
2473,1,0.4,0.41,0.4033333333333333,0.42,0.32,0.3626794108564871,0.4215287050426131,0.4035173424523693
2474,0,0.3933333333333333,0.38666666666666666,0.38,0.35333333333333333,0.2966666666666667,0.39549154449502344,0.41117405622164244,0.4035173424523693
2475,0,0.37333333333333335,0.39,0.4033333333333333,0.38333333333333336,0.28,0.3442160926864116,0.3615810893710185,0.3394244906532241
2476,0,0.4,0.32666666666666666,0.4,0.36666666666666664,0.37333333333333335,0.3767791705782343,0.32175574802724133,0.3310673011556764
2477,0,0.31333333333333335,0.3433333333333333,0.3433333333333333,0.2833333333333333,0.3233333333333333,0.3059369420925761,0.30774826040495856,0.3310673011556764
2478,1,0.3433333333333333,0.37333333333333335,0.37666666666666665,0.36666666666666664,0.41,0.3683822717097276,0.33904232434425674,0.3310673011556764
2479,0,0.39666666666666667,0.41,0.41,0.39,0.36,0.38034357194886453,0.31995158555790804,0.3310673011556764
2480,0,0.3333333333333333,0.38333333333333336,0.32666666666666666,0.33,0.36,0.33177984816145384,0.3581514525789926,0.3394244906532241
2481,1,0.2833333333333333,0.30333333333333334,0.31333333333333335,0.36,0.2833333333333333,0.27514098363300993,0.33904232434425674,0.3310673011556764
2482,1,0.2866666666666667,0.30666666666666664,0.3566666666666667,0.3433333333333333,0.23333333333333334,0.2804429115327727,0.3217011895484603,0.3310673011556764
2483,0,0.24333333333333335,0.31333333333333335,0.27666666666666667,0.30333333333333334,0.19333333333333333,0.220777800074487,0.33719032241041735,0.3394244906532241
2484,0,0.35,0.3466666666666667,0.3466666666666667,0.3233333333333333,0.35333333333333333,0.34934008867739896,0.3522145501890265,0.3310673011556764
2485,0,0.2966666666666667,0.31333333333333335,0.32666666666666666,0.36666666666666664,0.2733333333333333,0.3463586595825669,0.30738899347517423,0.3394244906532241
2486,0,0.44333333333333336,0.35333333333333333,0.43666666666666665,0.33,0.3433333333333333,0.45563643040985885,0.42229148967774865,0.42297650130548303
2487,0,0.4166666666666667,0.38,0.38333333333333336,0.35,0.29333333333333333,0.39357306435992107,0.40103146481735763,0.4035173424523693
2488,1,0.39,0.3566666666666667,0.37333333333333335,0.37333333333333335,0.36666666666666664,0.3839522623758119,0.3774122415601326,0.3310673011556764
2489,0,0.24,0.2733333333333333,0.27666666666666667,0.2966666666666667,0.19666666666666666,0.2522411465443854,0.2736146797610696,0.3394244906532241
2490,1,0.44,0.39,0.38666666666666666,0.42,0.31333333333333335,0.4236646137743417,0.3519306652995465,0.3394244906532241
2491,0,0.28,0.3233333333333333,0.30333333333333334,0.3433333333333333,0.25666666666666665,0.2514847497284751,0.33891369040266583,0.3310673011556764
2492,0,0.42333333333333334,0.38,0.39666666666666667,0.36666666666666664,0.38,0.42353931889216173,0.36987860014221624,0.3394244906532241
2493,0,0.44666666666666666,0.38,0.4033333333333333,0.4,0.2966666666666667,0.40461046104687665,0.3774122415601326,0.3310673011556764
2494,1,0.32,0.34,0.37666666666666665,0.3433333333333333,0.30333333333333334,0.34578099083445346,0.32306968956448034,0.3310673011556764
2495,0,0.33,0.39666666666666667,0.36333333333333334,0.34,0.2733333333333333,0.37855513704410465,0.4093662843744214,0.4035173424523693
2496,0,0.47,0.4266666666666667,0.41,0.34,0.33666666666666667,0.45412204858987676,0.4427344798542368,0.4035173424523693
2497,0,0.38666666666666666,0.3233333333333333,0.38333333333333336,0.29,0.38333333333333336,0.3528436464588615,0.34574206081624126,0.3310673011556764
2498,0,0.36666666666666664,0.34,0.3,0.38,0.3233333333333333,0.36174216450004193,0.32319524988829623,0.3310673011556764
2499,0,0.33,0.38,0.3333333333333333,0.3233333333333333,0.24,0.2633551110840709,0.2983197677226766,0.3310673011556764
2500,1,0.3566666666666667,0.38666666666666666,0.36666666666666664,0.37666666666666665,0.29333333333333333,0.40483913024023715,0.3617136193415141,0.3394244906532241
2501,0,0.27,0.2866666666666667,0.36,0.32,0.19,0.29965118871762875,0.353365332666653,0.3394244906532241
2502,0,0.31333333333333335,0.31333333333333335,0.2866666666666667,0.31,0.17666666666666667,0.2799009550510607,0.31092477228701343,0.3310673011556764
2503,0,0.4266666666666667,0.38,0.4033333333333333,0.36666666666666664,0.38333333333333336,0.3787445980723704,0.3615810893710185,0.3394244906532241
2504,0,0.3933333333333333,0.33666666666666667,0.36,0.35333333333333333,0.29,0.37905734990490114,0.3260895831278764,0.3394244906532241
2505,1,0.31,0.32666666666666666,0.41,0.31,0.3,0.34069404971864475,0.2820015934934095,0.3394244906532241
2506,0,0.37,0.39666666666666667,0.33,0.4033333333333333,0.28,0.39957551769062094,0.3519306652995465,0.3394244906532241
2507,0,0.3,0.3,0.36333333333333334,0.36666666666666664,0.25666666666666665,0.3603257882525311,0.33616357243687683,0.3310673011556764
2508,0,0.43,0.39666666666666667,0.45666666666666667,0.3333333333333333,0.38,0.4283714077146879,0.37040572502775887,0.3310673011556764
2509,0,0.35,0.33666666666666667,0.36,0.33,0.31666666666666665,0.4161873012979464,0.4400232968952435,0.42297650130548303
2510,0,0.3233333333333333,0.31666666666666665,0.30666666666666664,0.32,0.35333333333333333,0.3437613691264452,0.3231191089390508,0.3394244906532241
2511,1,0.3433333333333333,0.26,0.2633333333333333,0.2966666666666667,0.25666666666666665,0.32154731986319235,0.33719032241041735,0.3394244906532241
2512,0,0.27,0.36,0.2866666666666667,0.37666666666666665,0.2866666666666667,0.2837880428946363,0.30133210104131813,0.3394244906532241
2513,1,0.37,0.41,0.39666666666666667,0.41,0.33666666666666667,0.3834098422182013,0.3486038975211502,0.3394244906532241
2514,1,0.35,0.37,0.4066666666666667,0.39666666666666667,0.32,0.4133771157428404,0.3718860617182593,0.4035173424523693
2515,0,0.43666666666666665,0.3933333333333333,0.44666666666666666,0.37,0.3233333333333333,0.4047776541354148,0.4131808613726105,0.4035173424523693
2516,0,0.29,0.3466666666666667,0.2833333333333333,0.3,0.17333333333333334,0.23061402623410424,0.30903106320044943,0.3310673011556764
2517,0,0.30666666666666664,0.37666666666666665,0.3466666666666667,0.4266666666666667,0.30666666666666664,0.29938974128511925,0.3167919244986992,0.3394244906532241
2518,1,0.3466666666666667,0.31,0.2966666666666667,0.31666666666666665,0.24,0.3287611296994962,0.3587468511528954,0.4035173424523693
2519,0,0.38,0.25,0.37666666666666665,0.3433333333333333,0.32,0.35423089556943177,0.33437408714782485,0.3310673011556764
2520,0,0.31,0.38,0.37666666666666665,0.37,0.2966666666666667,0.3341380566308008,0.3469737387332904,0.3310673011556764
2521,1,0.30666666666666664,0.3466666666666667,0.27,0.36666666666666664,0.27,0.2719010592291777,0.2652723132876289,0.3310673011556764
2522,1,0.37333333333333335,0.3466666666666667,0.30666666666666664,0.29,0.2633333333333333,0.3408444293564078,0.3653306303901743,0.3394244906532241
2523,1,0.5166666666666667,0.37666666666666665,0.4,0.36,0.44666666666666666,0.4527239275201231,0.42349184084719965,0.4035173424523693
2524,1,0.31333333333333335,0.3466666666666667,0.2866666666666667,0.31666666666666665,0.23333333333333334,0.27506836885989144,0.2968299813199781,0.3394244906532241
2525,0,0.3233333333333333,0.36666666666666664,0.39,0.35333333333333333,0.26,0.30772225597131697,0.3050126025631875,0.3310673011556764
2526,0,0.44666666666666666,0.25666666666666665,0.36,0.31333333333333335,0.36666666666666664,0.3902290021929024,0.42557068252977037,0.42297650130548303
2527,0,0.4066666666666667,0.43666666666666665,0.4666666666666667,0.37,0.37666666666666665,0.46343493229772575,0.42349184084719965,0.4035173424523693
2528,1,0.45666666666666667,0.34,0.4266666666666667,0.32666666666666666,0.34,0.4312811552545111,0.4720229772765365,0.42297650130548303
2529,0,0.36333333333333334,0.38666666666666666,0.39666666666666667,0.37,0.3233333333333333,0.3556445983867071,0.3338754896748258,0.3394244906532241
2530,0,0.38,0.3466666666666667,0.32666666666666666,0.34,0.37333333333333335,0.3798751774010396,0.3683167841908827,0.3394244906532241
2531,0,0.36333333333333334,0.37333333333333335,0.4166666666666667,0.41333333333333333,0.26666666666666666,0.3427212889217639,0.34084399981134195,0.3310673011556764
2532,0,0.3,0.3,0.30666666666666664,0.33,0.29333333333333333,0.33681658126525493,0.3278565699958886,0.3394244906532241
2533,0,0.26666666666666666,0.31333333333333335,0.29,0.3466666666666667,0.19333333333333333,0.2371996113170337,0.3118569985823074,0.3394244906532241
2534,0,0.36,0.3466666666666667,0.3933333333333333,0.38666666666666666,0.31666666666666665,0.39686146155430474,0.3567700295414111,0.3394244906532241
2535,0,0.3,0.2866666666666667,0.36333333333333334,0.31333333333333335,0.29,0.369802550893186,0.36049409849382363,0.3394244906532241
2536,0,0.37666666666666665,0.41,0.3566666666666667,0.3466666666666667,0.35,0.3488588129779107,0.36904470831735703,0.3310673011556764
2537,0,0.41,0.4266666666666667,0.39666666666666667,0.43,0.2833333333333333,0.43611279430611055,0.4289841842496065,0.4035173424523693
2538,0,0.29,0.2866666666666667,0.3466666666666667,0.2866666666666667,0.24333333333333335,0.28358518394266313,0.4215287050426131,0.4035173424523693
2539,0,0.39666666666666667,0.37333333333333335,0.42,0.38666666666666666,0.3566666666666667,0.4252986198322774,0.44129397781219243,0.4035173424523693
2540,0,0.22666666666666666,0.31333333333333335,0.24,0.30333333333333334,0.23,0.2338673936982611,0.2612183782492153,0.3310673011556764
2541,0,0.24333333333333335,0.3933333333333333,0.37333333333333335,0.36,0.26,0.3089602647426404,0.285365667782447,0.3310673011556764
2542,0,0.32,0.3933333333333333,0.41,0.39,0.25,0.3449803836926302,0.3684779119869224,0.3394244906532241
2543,0,0.43,0.4066666666666667,0.4266666666666667,0.32,0.36666666666666664,0.4207291845040203,0.382413688267415,0.4035173424523693
2544,1,0.28,0.3233333333333333,0.26666666666666666,0.3233333333333333,0.24,0.2866355982120026,0.30751122799297015,0.3394244906532241
2545,1,0.3933333333333333,0.3466666666666667,0.45,0.4033333333333333,0.3466666666666667,0.41212167051128606,0.3733552127952184,0.3394244906532241
